real,imag
-0.009880584,-0.004522966
-0.009911846,-0.004653627
-0.009901892,-0.0046122987
-0.00992265,-0.0046989266
-0.009883698,-0.0045359153
-0.009871315,-0.0044838507
-0.009866711,-0.004464509
-0.009899225,-0.0046011377
-0.009877022,-0.004507879
-0.010450389,-0.004068138
-0.009859841,-0.0034940634
-0.009303372,-0.0040051285
-0.00933231,-0.005068483
-0.009955,-0.005776616
-0.010544371,-0.0063450653
-0.010485884,-0.0051587913
-0.009360086,-0.0051847864
-0.008835476,-0.0067709032
-0.009475585,-0.008493939
-0.010051053,-0.009004893
-0.010041844,-0.008966366
-0.011141967,-0.007891202
-0.014502954,-0.0068023223
-0.01783472,-0.004651809
-0.0165472,-0.0011696238
-0.0069185905,-0.0006731991
0.0037134476,-0.0044838507
0.0046280064,-0.010102505
-0.008510303,-0.012958111
-0.023690503,-0.01018169
-0.02347548,-0.0045693237
-0.0064420514,-0.0024603102
0.010469709,-0.005579071
0.0091378875,-0.010173032
-0.010759156,-0.012897136
-0.027130317,-0.011308091
-0.022563394,-0.011139417
-0.0029238425,-0.015149983
0.00815906,-0.021794753
-0.0015935116,-0.025642062
-0.02247518,-0.023976231
-0.028929692,-0.01502377
-0.012059163,-0.002280319
0.014400009,0.009853868
0.027580563,0.013825921
0.017155025,0.008129997
-0.0064230524,-0.0023810063
-0.02518509,-0.005087586
-0.029217716,0.009222111
-0.01872721,0.03311287
-0.0018809251,0.04482317
0.011242572,0.031595282
0.01920155,0.0015610363
0.02240834,-0.019022973
0.027724449,-0.01291232
0.03357588,0.008638484
0.030525554,0.01856467
0.0106054135,-0.0012357999
-0.012761172,-0.037268326
-0.013111215,-0.061326504
0.021080662,-0.05566269
0.06545219,-0.03300941
0.07382782,-0.020768652
0.029243503,-0.032969013
-0.0318734,-0.06404949
-0.05228215,-0.09623958
-0.018428873,-0.11556204
0.02787355,-0.11786294
0.038318533,-0.0961085
0.013992239,-0.048419245
-0.0042422377,0.010475514
0.006853778,0.051963754
0.016542304,0.05366092
-0.015738439,0.02198836
-0.076786935,-0.007836113
-0.10522102,-0.011249321
-0.06299196,-0.0022331644
0.0014777966,-0.018502625
0.0057480074,-0.07334106
-0.069830894,-0.12783992
-0.14904374,-0.12774512
-0.1389416,-0.06773717
-0.034853023,-0.0057598
0.07635467,0.0010243487
0.11232109,-0.037798613
0.08008003,-0.05129376
0.0499882,0.008154152
0.05673771,0.100383915
0.063011676,0.13311757
0.013486523,0.06262954
-0.0828751,-0.05111219
-0.1551645,-0.108930275
-0.14154123,-0.07670155
-0.05497512,-0.015062043
0.032813374,0.002624428
0.053471584,-0.02168581
-0.008536305,-0.029090265
-0.116402596,0.008183001
-0.2074653,0.041004986
-0.22720796,0.0115297865
-0.160812,-0.061738983
-0.054530706,-0.09618545
0.01456647,-0.04790479
0.0046095587,0.020937381
-0.049746554,0.01992344
-0.07848588,-0.054528154
-0.064234585,-0.098893985
-0.067674965,-0.03777863
-0.13728915,0.07211556
-0.21299778,0.0915284
-0.16328384,-0.036204517
0.054173518,-0.20546918
0.29653794,-0.26543885
0.35425526,-0.18507914
0.1766908,-0.07130329
-0.05474184,-0.023536624
-0.10407548,-0.011166008
0.060969446,0.061429083
0.23849346,0.19733633
0.21414018,0.27504665
-0.00068854913,0.20342217
-0.20104657,0.062025137
-0.2251539,0.0370361
-0.12035234,0.19632079
-0.05595636,0.38075462
-0.10277112,0.36957234
-0.16358896,0.12752019
-0.11323026,-0.13888066
0.03601757,-0.20555106
0.15382858,-0.06288277
0.15327159,0.09318065
0.08865103,0.09186031
0.06713723,-0.0345293
0.10633989,-0.12393579
0.123473704,-0.08841124
0.0536785,0.0009026062
-0.056265097,0.027654206
-0.11442752,-0.015628265
-0.10764755,-0.031704158
-0.11304982,0.038194023
-0.18317501,0.13366392
-0.24905126,0.14304894
-0.19370683,0.030308245
-0.013330068,-0.13010414
0.13898118,-0.23881593
0.10128601,-0.2637889
-0.10696833,-0.23158596
-0.28199258,-0.17322503
-0.23676477,-0.096162796
-0.008276697,-0.022357935
0.1724855,-0.00023224391
0.11369166,-0.061244965
-0.13171895,-0.16496553
-0.315964,-0.22045024
-0.24942565,-0.16487265
0.006964553,-0.022988351
0.20878403,0.12638742
0.18561716,0.22225983
0.01267584,0.2599974
-0.08644578,0.25747606
0.0081627555,0.21301733
0.17699207,0.10807344
0.19844514,-0.04959566
-0.008038547,-0.20330827
-0.28471544,-0.27980533
-0.40454638,-0.24431203
-0.30630657,-0.12558456
-0.13474257,0.0016132873
-0.05294619,0.07258814
-0.049613606,0.08647033
0.028919164,0.11371113
0.26730594,0.24284185
0.54597044,0.48412132
0.63633305,0.72937036
0.4302137,0.8194572
0.051565442,0.69357777
-0.25661168,0.46603465
-0.3355908,0.3323471
-0.20589519,0.36616653
0.0029052831,0.4277537
0.16294383,0.298517
0.2090757,-0.06848133
0.14759119,-0.45580527
0.04876213,-0.57512736
0.021781806,-0.34978607
0.13624045,-0.00029529072
0.33112925,0.17578052
0.43435094,0.089057535
0.31575954,-0.090777226
0.037186075,-0.15729927
-0.17521025,-0.10001037
-0.14392568,-0.080033086
0.082476065,-0.20546915
0.26910016,-0.3814761
0.23702444,-0.42147234
0.028929848,-0.27656728
-0.14748555,-0.10050593
-0.14362112,-0.071247615
0.0023027696,-0.18384694
0.1315578,-0.2726363
0.12856705,-0.23043126
0.0022522993,-0.13782851
-0.17354707,-0.14777073
-0.34066334,-0.26199657
-0.45803326,-0.29922
-0.4615583,-0.114937775
-0.28018972,0.1896708
0.057932097,0.3373143
0.36535713,0.16946246
0.38798594,-0.17777254
0.030824501,-0.41197515
-0.5013264,-0.38520753
-0.8242647,-0.20640154
-0.693653,-0.069977894
-0.24011645,-0.016762996
0.13681886,0.07749338
0.13583641,0.3157574
-0.15740195,0.62768495
-0.36210552,0.83576167
-0.2127642,0.8186517
0.15754302,0.5880296
0.35026062,0.23666038
0.13873331,-0.120071456
-0.28424448,-0.3447694
-0.50698984,-0.30691564
-0.3410761,-0.007385956
0.0053516813,0.3389267
0.19071008,0.42541116
0.11037889,0.14369382
-0.054546323,-0.28484136
-0.12961693,-0.5134975
-0.16811512,-0.4202474
-0.31172058,-0.1970959
-0.50199956,-0.07493757
-0.46796122,-0.041704424
-0.057212275,0.095379576
0.48222384,0.37985837
0.6998633,0.574309
0.42244333,0.4175188
-0.03450298,-0.027866812
-0.22011188,-0.40301105
-0.057562318,-0.44743466
0.076918066,-0.28042802
-0.1761003,-0.21875085
-0.68722117,-0.36071914
-0.91918164,-0.46891928
-0.47780555,-0.28254133
0.45849636,0.14520882
1.2778797,0.50486684
1.4562936,0.58506775
0.98300403,0.47029728
0.24688138,0.30391702
-0.224126,0.12809336
-0.14917089,-0.09998585
0.36992952,-0.2709927
0.90906495,-0.14965425
0.9827799,0.3061036
0.39960232,0.7400295
-0.51902765,0.69160926
-1.1203023,0.12110211
-0.9403655,-0.4600355
-0.125694,-0.48298272
0.67730266,0.07790433
0.9060246,0.673969
0.56689507,0.7485117
0.16785215,0.27838397
0.17424251,-0.24938673
0.5756152,-0.3249462
0.9474845,0.16220747
0.8991124,0.8878275
0.43089262,1.3411238
-0.09067026,1.1553552
-0.2762036,0.31570637
-0.019951519,-0.6894444
0.41669282,-1.1329312
0.61559135,-0.6290919
0.32786158,0.46201774
-0.31255504,1.2291095
-0.8960491,1.0610511
-1.1035585,0.25466588
-0.9336719,-0.36903158
-0.66195923,-0.33579797
-0.45818555,-0.021710882
-0.21763669,-0.099440046
0.19351067,-0.6867187
0.5786072,-1.2439513
0.48008063,-1.3506303
-0.29529908,-1.2433598
-1.260428,-1.3381491
-1.6130631,-1.4929608
-1.4090769,-1.3981664
-0.8579894,-0.37235147
-0.52161235,1.0441691
-0.5062448,1.5451739
-0.29437634,0.8314676
0.5438853,-0.35604903
1.4735754,-0.7960206
1.5853837,-0.25458327
0.57904154,0.53890574
-0.7169217,0.86457014
-1.0880858,0.84868634
-0.18338872,1.0496395
1.1587968,1.4437683
1.7222722,1.4162687
1.5264192,1.0590343
0.6733773,0.34535414
-0.07394421,0.023811823
-0.34531155,0.18933354
-0.20298009,0.27456293
0.1891403,0.005924469
0.6294535,-0.13354845
0.79160744,0.35666698
0.38887203,1.0377109
-0.43771252,0.8411536
-1.062288,-0.5132807
-0.8773899,-1.7360003
-0.12655036,-1.6469338
0.63792217,-0.07193385
0.8273579,1.2086496
0.5696617,0.7308091
0.2869265,-0.98204976
0.089432776,-1.8490524
-0.25266162,-0.88069886
-0.83424205,1.045804
-1.0439487,1.6779324
-0.69839877,0.6125393
0.3677378,-1.376564
0.9706053,-2.1353908
0.9916937,-1.8882899
0.55350655,-1.0003905
0.42842212,-0.31102175
0.93837935,-0.1369051
1.3107929,-0.21197356
0.748463,-0.46039337
-0.46906993,-0.93321604
-1.1601646,-1.291264
-0.6967396,-1.0928407
0.37314317,-0.25830486
0.7497294,0.37377614
-0.047008555,0.08033799
-1.1779734,-0.7689738
-1.4233944,-1.0235922
