real,imag
-0.05339333,-0.04082037
-0.053502835,-0.040598202
-0.05339078,-0.040825613
-0.053465307,-0.040674955
-0.05339507,-0.040816993
-0.053463742,-0.040678166
-0.053386267,-0.04083468
-0.053386267,-0.04083468
-0.05343204,-0.040742718
-0.05373311,-0.040350117
-0.053364962,-0.04000657
-0.05307863,-0.0403693
-0.053108312,-0.04118432
-0.053552873,-0.041376498
-0.05392572,-0.04171366
-0.053892452,-0.04090062
-0.053114444,-0.041172
-0.052940458,-0.042190775
-0.05341138,-0.04320827
-0.053735472,-0.043643467
-0.05373984,-0.043634653
-0.054453693,-0.04261483
-0.05636801,-0.041776106
-0.058274094,-0.040078867
-0.057297457,-0.038134925
-0.051439267,-0.038461406
-0.045231152,-0.041685317
-0.044975054,-0.045294657
-0.05304186,-0.046167716
-0.06208277,-0.043283526
-0.061697975,-0.03967542
-0.051238477,-0.039522618
-0.04120223,-0.042891156
-0.04225287,-0.04558532
-0.05439905,-0.0460297
-0.064263016,-0.043663252
-0.061533533,-0.043969158
-0.049851995,-0.047858533
-0.043512143,-0.052918825
-0.049552903,-0.054858357
-0.062139608,-0.052199773
-0.06563155,-0.04592599
-0.054686897,-0.039069
-0.037914045,-0.033406135
-0.029761717,-0.031845227
-0.036367707,-0.034581084
-0.051173616,-0.039653726
-0.062759295,-0.03992095
-0.06435074,-0.030586448
-0.056796238,-0.01603839
-0.04588538,-0.010039915
-0.038685482,-0.019412551
-0.03543076,-0.03909665
-0.034744825,-0.05215827
-0.031178087,-0.04867226
-0.026362125,-0.03547021
-0.027681839,-0.028868342
-0.04082767,-0.040143654
-0.057069246,-0.06126853
-0.058633823,-0.07634672
-0.03759784,-0.07539201
-0.009374149,-0.06427045
-0.0035890192,-0.05717743
-0.031281468,-0.061677076
-0.07008078,-0.07690581
-0.08431961,-0.09575561
-0.064971216,-0.110506594
-0.036913626,-0.11556848
-0.029412843,-0.102519274
-0.04143566,-0.07039206
-0.049188778,-0.03168709
-0.040250644,-0.00599032
-0.034199826,-0.0058304626
-0.055578448,-0.02330553
-0.094248,-0.037755415
-0.1115675,-0.03789936
-0.08552231,-0.035395734
-0.04733725,-0.050367646
-0.047871348,-0.08562455
-0.096706375,-0.1146562
-0.14438924,-0.10883863
-0.13505238,-0.0715575
-0.0686892,-0.03944784
-0.0008579716,-0.043603845
0.018859744,-0.070815735
-0.0015165657,-0.07706575
-0.016466092,-0.03700972
-0.007159196,0.021097196
-0.001534082,0.041202374
-0.03561235,0.00010897766
-0.100280225,-0.06503206
-0.1471686,-0.09643962
-0.13717195,-0.076894715
-0.08130854,-0.044202916
-0.027182166,-0.039258238
-0.016057938,-0.05630272
-0.053936835,-0.056450725
-0.11730319,-0.024688488
-0.17051479,0.0027587004
-0.18392314,-0.014679928
-0.14788426,-0.06609986
-0.085738376,-0.09548956
-0.041029945,-0.07012138
-0.043280616,-0.025573801
-0.07628924,-0.022288797
-0.097827025,-0.06741585
-0.091784894,-0.09653841
-0.09036136,-0.057598647
-0.1264171,0.017298365
-0.17108251,0.035036884
-0.14800711,-0.049521152
-0.026044913,-0.17309135
0.11858506,-0.2284509
0.15932718,-0.18076572
0.05647803,-0.096558474
-0.08163349,-0.04948596
-0.110917315,-0.03791354
-0.0067506433,-0.00409987
0.11021789,0.069586724
0.099234305,0.120102026
-0.036968525,0.090012
-0.16541246,0.01545591
-0.18131523,0.0013433796
-0.109906994,0.09437483
-0.06183256,0.20501325
-0.09113289,0.20152238
-0.13923882,0.05430827
-0.12361534,-0.11834721
-0.03699472,-0.17180252
0.042909093,-0.089672096
0.0517176,0.009883367
0.012000158,0.013576149
-0.008521277,-0.06535863
0.010200895,-0.12509371
0.022740372,-0.1039099
-0.0145779215,-0.041929875
-0.07978343,-0.01694425
-0.11734308,-0.04011208
-0.114192605,-0.050774608
-0.11359135,-0.0060582133
-0.15089592,0.059785426
-0.19023308,0.07074737
-0.16266182,-0.0051106424
-0.062630065,-0.12015242
0.023466371,-0.20052429
-0.00067199767,-0.21359286
-0.124004684,-0.17694648
-0.22561711,-0.12653814
-0.19528255,-0.082221545
-0.05352614,-0.052005686
0.058113478,-0.050836932
0.018364191,-0.0858595
-0.13578835,-0.13331842
-0.2476297,-0.15306742
-0.2059752,-0.12428717
-0.044247855,-0.053613953
0.08786114,0.02706327
0.078721024,0.08880801
