real,imag
-0.47854492,0.014527515
-0.47854492,0.014527515
-0.47854492,0.014527515
-0.47869244,0.014398307
-0.47858325,0.014493994
-0.4786117,0.014468975
-0.4785541,0.014519468
-0.47843084,0.014627412
-0.47872308,0.014371499
-0.47876766,0.014338367
-0.47845906,0.014576711
-0.47868836,0.014369853
-0.4786754,0.0144072175
-0.47836328,0.014712431
-0.4784266,0.014688887
-0.47855783,0.014548078
-0.47866043,0.014420249
-0.47868037,0.0144228935
-0.47846732,0.01466722
-0.47878617,0.014420085
-0.47855446,0.014622867
-0.47857618,0.014615841
-0.47888356,0.014434606
-0.47900566,0.014389686
-0.47885323,0.014407486
-0.47846866,0.014408402
-0.47757787,0.014918797
-0.47777247,0.014840417
-0.47871438,0.014517061
-0.47936097,0.0143978
-0.4795069,0.014140449
-0.47846672,0.014430165
-0.47705838,0.015172094
-0.4773113,0.015092313
-0.47856817,0.014720485
-0.4799412,0.014029942
-0.47939813,0.01435335
-0.4783607,0.014688969
-0.47766763,0.015072212
-0.4783228,0.0149118155
-0.47957164,0.014480926
-0.48001307,0.014114633
-0.47885853,0.014276758
-0.47668797,0.015019491
-0.47579348,0.01527556
-0.47665104,0.014995508
-0.47846672,0.014430165
-0.47976893,0.01398097
-0.479794,0.013773248
-0.4785159,0.014014423
-0.47745693,0.014117748
-0.47693148,0.014431797
-0.47660914,0.015111938
-0.47640568,0.015637271
-0.4760328,0.015650481
-0.47552815,0.0154155195
-0.4757597,0.015092522
-0.47694325,0.015169233
-0.4792285,0.014752284
-0.47926205,0.0152603015
-0.47696108,0.016007751
-0.47378474,0.016796269
-0.47300535,0.016927265
-0.47629166,0.015815765
-0.4806703,0.0147193745
-0.48243207,0.014575779
-0.4801279,0.01588671
-0.4772041,0.0169473
-0.47595605,0.01720526
-0.47756124,0.015561618
-0.47821134,0.014298007
-0.4766958,0.014332242
-0.47614273,0.014453687
-0.4785141,0.014160447
-0.4829633,0.012974843
-0.48481596,0.012378529
-0.4821458,0.013106003
-0.477895,0.015022434
-0.47795385,0.016044103
-0.4837073,0.014744587
-0.4893586,0.012458496
-0.48798513,0.011990875
-0.48013756,0.013993621
-0.47277164,0.016568877
-0.47047687,0.018233895
-0.4726896,0.017669164
-0.4743087,0.015946478
-0.4730932,0.01474198
-0.4722485,0.01454819
-0.4764852,0.014057174
-0.48375317,0.013445221
-0.4894002,0.012204148
-0.48834077,0.011964574
-0.48188913,0.013344884
-0.47554046,0.015566766
-0.4743934,0.016420797
-0.4786258,0.014951304
-0.48589584,0.011378154
-0.49159512,0.008714788
-0.49323937,0.008588836
-0.48934025,0.011400662
-0.48248458,0.01460398
-0.4772761,0.015777387
-0.47704425,0.014790922
-0.480941,0.013225056
-0.48350304,0.013590336
-0.48305115,0.014493026
-0.4827204,0.013546437
-0.48666584,0.009987839
-0.49149558,0.007867686
-0.48941833,0.010850638
-0.47597045,0.019082852
-0.46031314,0.026008733
-0.45546973,0.026521325
-0.4663067,0.020461366
-0.48196232,0.013456799
-0.48515698,0.012043327
-0.47310308,0.015452996
-0.45970607,0.018220812
-0.46086195,0.016290598
-0.4760297,0.011805251
-0.4909176,0.008625612
-0.49297154,0.008187786
-0.48415264,0.008868195
-0.47796747,0.008048698
-0.4812271,0.0070113987
-0.48748067,0.008934543
-0.4868374,0.013706975
-0.47724006,0.018579781
-0.46812174,0.019458957
-0.46667317,0.017286323
-0.470863,0.015810765
-0.47357678,0.016959801
-0.47191137,0.019087039
-0.47027323,0.019156829
-0.4741129,0.016153626
-0.48140493,0.012864441
-0.48585898,0.011873804
-0.48537695,0.012424655
-0.48538536,0.011047237
-0.48886606,0.008240305
-0.49338746,0.006277226
-0.49068373,0.009285264
-0.48000577,0.016143166
-0.47061998,0.021666363
-0.47349197,0.020972036
-0.48732245,0.015127726
-0.49836227,0.010026254
-0.49480376,0.009924784
-0.47864997,0.014774904
-0.4660983,0.019213013
-0.47081563,0.018407963
-0.4885302,0.013428159
-0.5013932,0.009565748
-0.49639478,0.01048398
-0.47771257,0.015096694
-0.46236235,0.018466271
-0.4631467,0.016423255
-0.47424477,0.011683695
-0.481383,0.008798167
-0.4751839,0.012047775
-0.46500105,0.017620109
-0.46496105,0.020434737
-0.48029798,0.017333247
-0.49992883,0.011121839
-0.5074635,0.0077402443
-0.49967822,0.008636035
-0.48686457,0.011292726
-0.48066854,0.012402862
-0.4805667,0.012068436
-0.47489244,0.013802871
-0.45727652,0.018376268
-0.4362912,0.02203799
-0.42785352,0.020948075
-0.44059694,0.014785327
-0.46796528,0.0062305704
-0.49073517,0.0017092228
-0.49768212,0.0012134537
-0.4884545,0.0041996837
-0.4734314,0.009010866
-0.46385372,0.014887758
-0.46424097,0.021125674
-0.472044,0.024938077
-0.47990003,0.024016902
-0.4797873,0.020037748
-0.46838823,0.018422365
-0.4536967,0.020854779
-0.44736224,0.024861276
-0.45727044,0.024144344
-0.4767872,0.017869718
-0.49087644,0.011390626
-0.48828542,0.012162939
-0.47399357,0.019863375
-0.46300676,0.027124323
-0.46563098,0.02678971
-0.47850698,0.019287534
-0.48863283,0.012431473
-0.4884138,0.011846401
-0.479552,0.017214477
-0.47163865,0.021783903
-0.4714453,0.021117538
-0.47869736,0.016931124
-0.49121508,0.012097642
-0.5036965,0.0093110725
-0.51171833,0.0070294365
-0.5103449,0.0042726174
-0.49517033,0.0047237426
-0.47064114,0.011603236
-0.4513249,0.02192042
-0.45307645,0.027327828
-0.47979894,0.021105684
-0.5154782,0.0070941
-0.53566444,-0.0037210062
-0.52560914,-0.0023110583
-0.49448007,0.008563399
-0.46795473,0.017058857
-0.46542758,0.014044687
-0.48271787,0.0017961189
-0.49452394,-0.0062661543
-0.48476076,-0.0023870394
-0.46174544,0.01046598
-0.45176888,0.020548582
-0.46956196,0.019969575
-0.50032717,0.012185797
-0.5152433,0.005763635
-0.5013235,0.005747162
-0.47444755,0.009977981
-0.4608593,0.013755165
-0.46879622,0.015754074
-0.48410663,0.017359912
-0.49139985,0.018555716
-0.49338472,0.01606226
-0.50068855,0.009516619
-0.51266944,0.002705723
-0.5100417,0.003128104
-0.48083177,0.011897482
-0.44162834,0.021816961
-0.4248321,0.024939544
-0.44530556,0.019765168
-0.48036566,0.01427453
-0.49655136,0.01463601
-0.485887,0.019507028
-0.47530636,0.020569563
-0.49205416,0.013025507
-0.5279638,0.0018569976
-0.5449308,-0.0028059632
-0.51315105,0.0060829073
-0.44528446,0.024628654
-0.3859112,0.04108192
-0.37273532,0.044487774
-0.40635788,0.03394244
-0.45800135,0.01708036
-0.49179304,0.007170759
-0.48895866,0.012194462
-0.45514244,0.028188683
-0.41740474,0.040466554
-0.40808052,0.036066666
-0.44364,0.014864035
-0.5065857,-0.008378062
-0.5530416,-0.016258776
-0.5460598,-0.0033057928
-0.49085048,0.018229358
-0.4312174,0.031094112
-0.40970802,0.029079005
-0.4320608,0.019232623
-0.46379918,0.015206896
-0.4682159,0.022817783
-0.44180784,0.034167737
-0.4120346,0.03696107
-0.40812677,0.025884002
-0.43566388,0.0072833598
-0.473057,-0.0036570877
-0.49360895,0.003169477
-0.48577973,0.02371955
-0.46011335,0.041443743
-0.44181147,0.03955386
-0.4513632,0.016642883
-0.4876396,-0.0106552765
-0.52904814,-0.023570139
-0.55037427,-0.017446313
-0.54488134,-0.004502084
-0.5261596,0.0020481497
-0.5089989,0.0032682642
-0.49357152,0.010437384
-0.47104838,0.029378027
-0.45020545,0.047199316
-0.45811749,0.046031892
-0.5095428,0.024470635
-0.5796931,0.00019920617
-0.61686933,-0.0084536895
