real,imag
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
-2.5482814,1.9222393
