0,1
0.0072747786,0.014158014
0.0074930806,0.01432525
0.007528061,0.014351856
0.007466452,0.014304843
0.0072596464,0.014146429
0.0072858203,0.014166545
0.0073771942,0.014236528
0.0074112955,0.014262702
0.00756404,0.014379304
0.0069871936,0.014932316
0.0074490327,0.015398521
0.007906297,0.014754061
0.008124502,0.013813924
0.0074147154,0.013158407
0.007047372,0.012764271
0.006990673,0.013828058
0.007905344,0.01364645
0.00844598,0.011958893
0.007954376,0.010363247
0.0074303765,0.009849701
0.0073341,0.009776104
0.006280223,0.010958251
0.0029631276,0.012172159
-0.00031232648,0.014524762
0.0008952264,0.017887603
0.010286162,0.018132392
0.020681137,0.013835754
0.021798255,0.008274522
0.008981893,0.0058402903
-0.005950181,0.009084929
-0.0060906094,0.014511924
0.010954047,0.016541775
0.027528303,0.012678001
0.02606296,0.008010488
0.0065700654,0.0057575144
-0.009256562,0.008093316
-0.004861852,0.007929016
0.014417062,0.0033766292
0.025311323,-0.0037468113
0.015895532,-0.007330168
-0.004782168,-0.0051813237
-0.011249622,0.004016053
0.005270811,0.01660214
0.031137863,0.028291147
0.043894924,0.031787667
0.033675432,0.026369225
0.010918805,0.01651493
-0.007551467,0.01416311
-0.01183687,0.02880117
-0.0017859098,0.052794997
0.014429675,0.06404318
0.027670952,0.050308865
0.03595145,0.019705068
0.039374635,-0.0012394674
0.044482745,0.0047894306
0.04998927,0.02661996
0.04688528,0.03685202
0.027477184,0.017066348
0.005099127,-0.01883753
0.0051845554,-0.043011185
0.038706653,-0.038277347
0.08188468,-0.016494919
0.08991714,-0.0043444224
0.04638572,-0.01544157
-0.013271494,-0.04535294
-0.032765582,-0.07737766
0.0007992629,-0.09795669
0.04616198,-0.10161963
0.056215174,-0.079830736
0.031600595,-0.030789088
0.012678789,0.029269006
0.023242982,0.07136216
0.03238024,0.072527245
0.0012935866,0.04143766
-0.058253057,0.012718696
-0.08610557,0.010128785
-0.045005642,0.017808948
0.018743837,-0.0001607947
0.023774678,-0.055953357
-0.04965949,-0.10907078
-0.12750079,-0.10691033
-0.11856973,-0.046477806
-0.017213507,0.01371086
0.09211517,0.01760013
0.12797678,-0.022798855
0.09679413,-0.035250034
0.06624401,0.025718365
0.07118696,0.118734315
0.07700746,0.15186892
0.029460484,0.08178826
-0.06373491,-0.031120453
-0.13370548,-0.087546974
-0.12082599,-0.055292297
-0.036629885,0.004875984
0.04934662,0.02048095
0.06996765,-0.0048444383
0.009152235,-0.010520447
-0.09745628,0.030072223
-0.18733425,0.065811396
-0.20623,0.036569092
-0.14002353,-0.039609615
-0.034959994,-0.07729253
0.032238334,-0.030187573
0.021297904,0.03976662
-0.03213907,0.040093582
-0.05919157,-0.03448857
-0.04437653,-0.079766825
-0.04884924,-0.017907184
-0.11914253,0.09520446
-0.1938684,0.11691421
-0.14306812,-0.013838757
0.07346929,-0.19108742
0.31254548,-0.25838247
0.3683117,-0.17821093
0.19177839,-0.05832805
-0.036527537,-0.0037900396
-0.085043356,0.010059822
0.07606834,0.07931502
0.24878609,0.21246782
0.22382705,0.2918726
0.013385648,0.22505301
-0.18138772,0.086983815
-0.20465921,0.06234688
-0.10416474,0.2209319
-0.04368259,0.40599146
-0.0893444,0.3961102
-0.14562106,0.15232563
-0.092053056,-0.1190674
0.05565373,-0.19061233
0.16932125,-0.049129922
0.16637437,0.10898118
0.1029533,0.10960266
0.08363963,-0.018133882
0.12358123,-0.10973938
0.13978595,-0.07426612
0.06985478,0.01820125
-0.038603537,0.04818501
-0.09531688,0.0057057403
-0.08823213,-0.010653336
-0.09461335,0.060370434
-0.16482481,0.15914202
-0.22981648,0.17040616
-0.17394078,0.054526214
0.0059109647,-0.1128505
0.15741728,-0.22706383
0.12079699,-0.25132748
-0.08459218,-0.21328631
-0.25750524,-0.1494897
-0.21430194,-0.07257025
0.009314576,-0.0037547685
0.18680216,0.013999317
0.12991066,-0.046324085
-0.109914094,-0.14508384
-0.29032153,-0.19652492
-0.22553124,-0.14184575
0.024378547,-0.004684385
0.22027217,0.14111477
0.19621965,0.23911448
0.0256819,0.28209394
-0.07186244,0.2818486
0.021794992,0.23429228
0.18949233,0.123538226
0.21290171,-0.03688969
0.012331003,-0.18715839
-0.25875086,-0.25760478
-0.37688005,-0.21820867
-0.28211316,-0.10044226
-0.1154158,0.023796145
-0.035995424,0.09368612
-0.033133462,0.10751447
0.043921866,0.13318665
0.27674952,0.25788218
0.54938436,0.49551576
0.63584507,0.7419133
0.43118075,0.838447
0.058973573,0.7207087
-0.24210678,0.49808535
-0.31798804,0.36442277
-0.19098832,0.39528653
0.013508523,0.4521586
0.17293982,0.31682017
0.2237857,-0.056193177
0.16898364,-0.44741642
0.073601544,-0.5657793
0.043717444,-0.33659986
0.1509352,0.014769752
0.3404798,0.18810993
0.4432955,0.09752254
0.32905927,-0.08154057
0.056150615,-0.14163712
-0.15368487,-0.07811345
-0.123187974,-0.0586587
0.10120683,-0.19191267
0.2873817,-0.37523198
0.25642103,-0.4149822
0.04977992,-0.26241893
-0.12636523,-0.0793622
-0.12287438,-0.049560424
0.021991828,-0.16790342
0.15040794,-0.26135787
0.1468085,-0.21852225
0.021551656,-0.12096435
-0.15126687,-0.12650312
-0.31402344,-0.23809984
-0.4288938,-0.27270824
-0.43500558,-0.08568582
-0.2611507,0.21848953
0.06900872,0.35907933
0.3745088,0.18108606
0.40125933,-0.17181753
0.053713083,-0.39973524
-0.46987242,-0.3585166
-0.7904122,-0.16903466
-0.6639973,-0.034007642
-0.2185428,0.008181829
0.15046014,0.09365238
0.1461251,0.33507335
-0.1467192,0.65914357
-0.35129938,0.8754965
-0.20348999,0.85421854
0.16453542,0.6108551
0.35889828,0.24962477
0.15534031,-0.106694326
-0.257184,-0.3233542
-0.47664082,-0.27905002
-0.31808513,0.02033544
0.017257566,0.36217377
0.19911045,0.44507447
0.1232855,0.16120976
-0.03215827,-0.26860902
-0.10260217,-0.49852875
-0.14183371,-0.4029356
-0.28642693,-0.17293838
-0.47511968,-0.043896627
-0.44232908,-0.011176426
-0.040545933,0.11686328
0.4874455,0.3912867
0.7001784,0.58263934
0.42807537,0.43115744
-0.016409336,-0.008693133
-0.1933334,-0.38420036
-0.032766342,-0.4334475
0.09710704,-0.26753953
-0.15254606,-0.1983098
-0.6528132,-0.32863915
-0.87958187,-0.43246305
-0.4484377,-0.2551724
0.4665663,0.15381315
1.273374,0.49926594
1.4489806,0.57703376
0.98085034,0.46992257
0.25578624,0.32025602
-0.20530017,0.15439296
-0.12800671,-0.07874198
0.38487345,-0.26587224
0.91457385,-0.15698388
0.9823684,0.30330354
0.4019462,0.7587962
-0.50351703,0.73349273
-1.0864072,0.1708579
-0.900447,-0.4228028
-0.09915369,-0.46764597
0.683326,0.07992126
0.9026133,0.67852616
0.56700194,0.7628641
0.17818926,0.29652977
0.19226444,-0.2386887
0.58798456,-0.32593182
0.9493165,0.1585145
0.8946259,0.8971306
0.42716882,1.3656763
-0.08674508,1.1924373
-0.25916326,0.34608287
0.008120915,-0.6795614
0.44387928,-1.1449856
0.63170457,-0.6354879
0.33425704,0.47871298
-0.30828357,1.275587
-0.8822957,1.1223629
-1.071676,0.30626604
-0.89504915,-0.33051956
-0.6285713,-0.30416802
-0.433233,0.008649576
-0.19545121,-0.076456085
0.21783443,-0.6825578
0.60513353,-1.2627723
0.50931334,-1.3677353
-0.25481433,-1.2350008
-1.2109601,-1.3072157
-1.5698689,-1.4593977
-1.3607172,-1.3652147
-0.8209977,-0.3363225
-0.5112341,1.0926087
-0.5107856,1.6048665
-0.28407097,0.8693691
0.5572927,-0.35660583
1.4817997,-0.83027256
1.5895157,-0.27981097
0.5814497,0.55035925
-0.7008271,0.91488993
-1.0656707,0.90950173
-0.17714931,1.0881592
1.1493113,1.4523357
1.7027011,1.3996204
1.5166245,1.0578573
0.67669743,0.3514508
-0.055907294,0.044736926
-0.3251232,0.21968289
-0.18658161,0.3024734
0.20296301,0.01966833
0.6383148,-0.13338284
0.7932047,0.35961652
0.38807327,1.0602852
-0.4259422,0.88315856
-1.0195687,-0.47363606
-0.82594216,-1.735414
-0.083783075,-1.6508285
0.64614034,-0.07099356
0.8235641,1.2269254
0.569965,0.74480003
0.3140445,-0.98674357
0.1322099,-1.8727403
-0.21804824,-0.86773515
-0.8206584,1.1049153
-1.059019,1.7520691
-0.67890114,0.6582769
0.39862618,-1.3902931
0.96845233,-2.1601608
1.0002168,-1.9082197
0.576337,-1.0129186
0.44284442,-0.3081187
0.94348437,-0.14472146
1.3121083,-0.23046681
0.759874,-0.46788806
-0.4299277,-0.9153247
-1.1082038,-1.2597255
-0.65051544,-1.0708731
0.3879361,-0.25300255
0.7515811,0.37807813
-0.030207006,0.10145284
-1.1298872,-0.7307128
-1.3715587,-0.98028636
-0.5741519,-0.25614774
0.50690645,0.6097628
0.8385394,0.31730852
0.17205435,-1.0992938
-0.87200874,-1.9498118
-1.6229098,-1.3827795
-1.8636029,0.14350587
-1.3094779,1.3041663
-0.42029107,1.1126394
0.27571276,0.1898666
0.24661191,0.004403513
-0.39900208,0.90114033
-0.8341435,1.7582172
-0.503111,1.7824515
0.437581,1.0288283
0.8995236,0.33936146
-0.019226668,0.3424263
-1.7768166,0.63937485
-2.4216843,0.61045384
-2.2416966,0.35369188
-0.89027375,0.053313743
0.6815238,-0.06792316
1.2063284,-0.23386714
0.9592345,-0.52730316
0.7216233,-0.56978476
0.71401346,0.00599904
0.52041185,0.8963146
-0.07457547,1.282761
-0.5475124,0.7561128
-0.2126107,-0.15362185
0.8248792,-0.47580704
1.6058055,0.17033632
1.3219789,1.2043799
0.28580078,1.8152281
-0.46819693,1.6143187
-0.17138976,0.86072075
0.8990041,0.04670169
1.6814461,-0.38295373
1.4611523,-0.28280985
0.35610855,0.18878818
-0.8266405,0.5875565
-1.3810784,0.45720872
-1.2106216,-0.19358861
-0.7775217,-0.80927885
-0.6711627,-0.8401846
-1.097918,-0.4157334
-1.6765839,-0.22710803
-1.7883562,-0.657905
-1.321147,-1.314191
-0.6139014,-1.4699992
-0.27218577,-0.9397019
-0.51444316,-0.4753215
-0.7960703,-0.58460474
-0.44591695,-0.7367154
0.50658727,-0.05945318
