real,imag
-0.021463748,0.0035559312
-0.021330211,0.0035798475
-0.021167386,0.0036089271
-0.021459807,0.0035566017
-0.020930696,0.003651306
-0.02127188,0.0035902336
-0.021321658,0.003581345
-0.021245662,0.00359492
-0.02087276,0.003661707
-0.0222334,0.0040306523
-0.02165553,0.0049085617
-0.020764481,0.0044556335
-0.020168114,0.0031748936
-0.020935409,0.00226295
-0.021290664,0.0014243126
-0.021556284,0.0027640462
-0.020056412,0.0031949952
-0.019135248,0.0013598651
-0.018884499,-0.00075867027
-0.019648816,-0.001669012
-0.019326609,-0.0016126111
-0.021327712,-0.00074454397
-0.025647972,-0.00061710924
-0.030169763,0.0008597225
-0.029893138,0.0052347034
-0.019560408,0.009156808
-0.005557053,0.008310996
-0.0024203323,0.0021353886
-0.016298033,-0.005682092
-0.03534207,-0.007805161
-0.036867138,-0.0011493042
-0.01831033,0.007380821
0.0027786307,0.009335056
0.0025506988,0.0036361963
-0.018610623,-0.0064232536
-0.038480315,-0.0102278255
-0.0333339,-0.008676872
-0.009176109,-0.006369997
0.006370483,-0.01028971
-0.0032245554,-0.018242933
-0.028385106,-0.02365566
-0.039101068,-0.015425801
-0.024389803,0.0054823607
0.0010245424,0.028724834
0.014576055,0.037695147
0.004906073,0.027734503
-0.01827344,0.0073876157
-0.038454626,-0.0023583993
-0.048713926,0.013273798
-0.04624575,0.044660576
-0.031442422,0.06390629
-0.011400547,0.052784033
0.010215208,0.020745516
0.021696761,-0.0021248013
0.025325917,0.0067651197
0.023905091,0.03402465
0.016200945,0.04455874
0.0011486523,0.014543749
-0.011207309,-0.035793267
-0.0021359846,-0.06392195
0.035378456,-0.045394905
0.07722499,-0.0035485104
0.08189879,0.013460197
0.035674028,-0.015833922
-0.022550669,-0.073742084
-0.03380597,-0.11860942
0.012529571,-0.12947547
0.06746386,-0.115560524
0.071393624,-0.08669088
0.02378441,-0.039496966
-0.020859234,0.023003668
-0.024258789,0.07526361
-0.013837833,0.08047053
