real,imag
-0.021321699,0.018300552
-0.021660656,0.018172171
-0.021660656,0.018172171
-0.021402061,0.018269982
-0.021287657,0.018313449
-0.021154307,0.018364217
-0.021429196,0.018259589
-0.021342799,0.018292572
-0.021321297,0.018300604
-0.022149235,0.01875848
-0.021974906,0.019477967
-0.020683981,0.01919635
-0.02068071,0.017772201
-0.021046087,0.016980056
-0.021457285,0.016170193
-0.021766141,0.017478358
-0.020661995,0.017779376
-0.019435868,0.016048018
-0.019214496,0.014053483
-0.020058163,0.013079662
-0.019868463,0.013151411
-0.021276012,0.014160771
-0.025460094,0.014342036
-0.030607268,0.015567046
-0.030047886,0.019943234
-0.01955904,0.023662392
-0.0061941743,0.022625778
-0.0028718263,0.01664256
-0.016803354,0.009149462
-0.03510172,0.007283751
-0.03679338,0.013762493
-0.018426374,0.02189583
0.0019510984,0.023589987
0.002193287,0.018092934
-0.019362792,0.0084140785
-0.038405366,0.004953284
-0.033094704,0.006512109
-0.009396292,0.008511443
0.0055415183,0.0044111647
-0.0040973127,-0.003285464
-0.02785784,-0.008042719
-0.038831502,-3.9692968e-05
-0.024634123,0.020127986
0.0005134046,0.04268947
0.013703689,0.05135077
0.0041156113,0.04163671
-0.01842606,0.02189606
-0.038223416,0.0126732625
-0.048887566,0.027580697
-0.04619752,0.058292564
-0.031183362,0.07724066
-0.011544637,0.06624524
0.008910373,0.03467216
0.020955317,0.012426738
0.024407938,0.021119226
0.022306904,0.047593717
0.015289575,0.058056656
0.00027646124,0.02866302
-0.011661857,-0.020166975
-0.0023250878,-0.047605004
0.03436105,-0.029955443
0.07531273,0.010819335
0.080051795,0.027555335
0.033848986,-0.0013286136
-0.022259772,-0.056838017
-0.032627925,-0.10059871
0.014149353,-0.11150201
0.06724781,-0.09893657
0.07039553,-0.070669234
0.023214519,-0.024077516
-0.021113321,0.03708924
-0.024396792,0.08824435
-0.014443494,0.09318052
-0.03823004,0.04674666
-0.09587021,-0.0075504445
-0.12650153,-0.020635452
-0.08253257,0.0032521673
-0.0031423569,0.006115157
0.024293236,-0.055303436
-0.039390728,-0.1424433
-0.12868847,-0.1685633
-0.14186819,-0.09681164
-0.04924202,0.008760456
0.074149,0.052935768
0.13036254,0.020660404
0.09923783,-0.005276244
0.04134424,0.052444007
0.012664542,0.15967308
0.0073651224,0.19898234
-0.021110088,0.102444574
-0.08513643,-0.058913734
-0.14330979,-0.14900304
-0.14099188,-0.10768536
-0.068023935,-0.008529197
0.023732819,0.040380735
0.05723287,0.019534651
-0.010368332,-0.009288322
-0.14695002,-0.0022551902
-0.2623788,0.0050129183
-0.27305585,-0.03510995
-0.16891228,-0.09689091
-0.035291135,-0.10138665
0.023406528,-0.02334432
-0.0149021,0.05210961
-0.07610375,0.032899555
-0.07884428,-0.061290067
-0.044834726,-0.107621536
-0.073441714,-0.038790982
-0.19531795,0.06362046
-0.288693,0.06067666
-0.1819038,-0.06854175
0.13226174,-0.1907714
0.4249212,-0.17771591
0.45817757,-0.06617865
0.21617578,0.004597176
-0.0645974,-0.01804496
-0.12502973,-0.020192813
0.032634273,0.11667146
0.1818524,0.32904086
0.12440484,0.40796056
-0.09093617,0.25729367
-0.2637043,0.031035375
-0.28074998,-0.0052241273
-0.2240351,0.20957312
-0.2180347,0.43738574
-0.2671274,0.40868554
-0.24698348,0.118134305
-0.08340661,-0.16926077
0.11195436,-0.19669455
0.18683879,0.0062111467
0.12485874,0.18382703
0.052203685,0.16091458
0.07803522,0.009532813
0.15792927,-0.07980122
0.16321135,-0.033262964
0.048554048,0.045544107
-0.08623771,0.039701987
-0.13495585,-0.028661948
-0.12096545,-0.044817206
-0.15463272,0.033042047
-0.2713986,0.11860965
-0.34980935,0.10770036
-0.24283914,-0.0025526732
0.025997043,-0.12634736
0.24022333,-0.2004706
0.20789093,-0.24184169
-0.038575113,-0.27286214
-0.26007992,-0.2642712
-0.24021189,-0.16144955
-0.012526229,-0.0014718436
0.18351014,0.08426927
0.1411463,-0.00550681
-0.09358694,-0.20523436
-0.27898145,-0.32925925
-0.2264481,-0.24403228
0.0048209876,0.0028245784
0.17512845,0.23972051
0.11211595,0.3397009
-0.09685318,0.32555866
-0.2075973,0.2889296
-0.08450861,0.27091542
0.14592408,0.20859876
0.23212478,0.036654938
0.061670557,-0.20847802
-0.2198276,-0.38665384
-0.3701545,-0.38563326
-0.30648255,-0.21765731
-0.1647381,-0.015850987
-0.10013805,0.09206839
-0.102017075,0.1088853
-0.023597151,0.16569687
0.19691722,0.38921773
0.42259133,0.7419099
0.43833333,1.0318068
0.17706351,1.0679002
-0.2042598,0.81807536
-0.47092664,0.4665511
-0.5131944,0.29281753
-0.38131726,0.3711652
-0.16845058,0.51024044
0.057455838,0.41738543
0.25090215,0.018531729
0.3305862,-0.44462273
0.265907,-0.6117914
0.15236424,-0.36565143
0.14275376,0.072035104
0.2952562,0.3351015
0.44463557,0.27171254
0.3789168,0.02865221
0.093921855,-0.14087115
-0.16937675,-0.1453942
-0.14238872,-0.11226307
0.16379644,-0.18140163
0.438313,-0.31988478
0.41738188,-0.37603098
0.13205284,-0.28030095
-0.1379809,-0.13690382
-0.14544295,-0.10198997
0.06532146,-0.18294245
0.24512123,-0.24184601
0.22527002,-0.19443808
0.04679148,-0.13015434
-0.14807734,-0.19958289
-0.29016817,-0.38481435
-0.40802217,-0.4652789
-0.4863249,-0.2572582
-0.4015925,0.15044744
-0.07398419,0.4275373
0.33664656,0.33948523
0.4927122,-0.046874847
0.18576948,-0.4330659
-0.42268747,-0.5765971
-0.8526678,-0.47512233
-0.7613056,-0.2792227
-0.2765786,-0.071796566
0.1123998,0.16069262
0.020745337,0.42812276
-0.41390765,0.6789169
-0.70239615,0.84100175
-0.533868,0.87060565
-0.050884314,0.7352778
0.29400873,0.40924993
0.19300653,-0.06432831
-0.19366442,-0.46019992
-0.4600653,-0.4898729
-0.39365822,-0.09424573
-0.13381837,0.41172704
0.042584717,0.56730044
0.056347623,0.22643526
0.042139903,-0.316174
0.04674962,-0.59830415
-0.03294325,-0.5062438
-0.28394926,-0.3013586
-0.54707,-0.22466615
-0.5218531,-0.17541961
-0.11406577,0.11656222
0.38952315,0.6088168
0.5625039,0.88357615
0.30797422,0.6320045
-0.039937183,-0.016467553
-0.09906222,-0.5047446
0.10182463,-0.50019825
0.1871065,-0.26909783
-0.12207036,-0.28143948
-0.6419512,-0.6087692
-0.85674584,-0.8009137
-0.43740666,-0.45285818
0.45076555,0.34158877
1.2224805,0.9586432
1.3875076,1.0797622
0.9129049,0.846733
0.1504035,0.4505659
-0.31542253,0.098869786
-0.14042278,-0.13695316
0.5086103,-0.15922618
1.055539,0.14661522
0.9709157,0.6690009
0.16897476,0.97466326
-0.829357,0.6351059
-1.2916392,-0.18781786
-0.88299507,-0.7969245
0.039342314,-0.562636
0.71832,0.33276495
0.75649244,1.0445511
0.35418236,1.032369
0.07040851,0.3965799
0.28340578,-0.20074959
0.75662875,-0.15208817
0.9840851,0.50255996
0.6773267,1.2680262
0.022972032,1.6116246
-0.49749178,1.2713705
-0.44184566,0.29251224
0.23217878,-0.7602566
0.8559902,-1.1161894
0.9076221,-0.4823921
0.18418321,0.6508452
-0.758687,1.283018
-1.3364404,0.9319264
-1.3203238,-0.030728247
-0.91025376,-0.69273275
-0.6230606,-0.5723851
-0.5189439,-0.14940138
-0.21729825,-0.158905
0.46524388,-0.69103676
1.0589805,-1.1857934
0.98094636,-1.334873
0.1140348,-1.4536792
-0.9855403,-1.7806264
-1.4310062,-1.9256705
-1.1698773,-1.8462125
-0.826142,-0.67413926
-0.9335215,1.0198559
-1.0269305,1.5673194
-0.6274255,0.85793453
0.7331176,-0.19774766
1.8214033,-0.44833913
1.7986276,0.18843238
0.44002306,0.81152403
-1.092773,0.7652952
-1.4810687,0.6401976
-0.5691552,1.1309875
0.82793194,1.85272
1.527994,1.870892
1.3318626,1.5385773
0.61677426,0.62733567
-0.10467678,0.029528055
-0.47386056,0.12920801
-0.3459519,0.26966575
0.20000432,0.09689754
0.74394023,0.08221169
0.74364895,0.6729237
0.06256234,1.2853962
-0.78598976,0.8238814
-0.99605703,-0.8911849
-0.479635,-2.0845685
0.38839686,-1.8206404
0.73056614,0.15419997
0.50012946,1.5836985
0.36321747,1.0143093
0.6683032,-0.99111664
0.6178444,-1.9612161
0.041800916,-1.0457361
-1.267331,0.9314953
-1.5665574,1.625541
-0.99991643,0.49509487
0.868621,-1.3975378
1.3960757,-2.1430497
1.4634134,-1.8089954
0.96399325,-0.9241172
0.5886398,-0.18527609
1.0826274,0.16902687
1.5070345,0.18272676
0.99432063,-0.24998136
-0.18250892,-1.1720464
-0.86792535,-1.7262546
-0.3859374,-1.4140633
0.50711733,-0.14357983
0.6909163,0.6798947
-0.096285865,0.10291161
-1.0338185,-1.2033775
-1.2386968,-1.5038499
-0.5798054,-0.4991407
0.33616632,0.85073876
