real,imag
-0.04778446,0.0054760696
-0.03532604,0.0053984392
-0.0326863,0.00060797203
-0.045825537,-0.0063012764
-0.062966146,-0.008977631
-0.06448813,-0.0039451956
-0.046780217,0.0037906563
-0.027808381,0.006422708
-0.027793448,0.0021778562
-0.04824261,-0.006939669
-0.06641419,-0.0112505155
-0.061692316,-0.01022387
-0.03953203,-0.007471839
-0.025804676,-0.009967884
-0.034957733,-0.016616518
-0.057636764,-0.022043895
-0.06715304,-0.016095784
-0.052637417,0.0016689624
-0.027608808,0.022539224
-0.014367426,0.031584527
-0.024222994,0.023127636
-0.04668021,0.0050971555
-0.06618626,-0.0044451393
-0.074668884,0.0076168235
-0.07043577,0.03436959
-0.055928845,0.051682606
-0.03806263,0.04347751
-0.02081512,0.017094396
-0.011170475,-0.0017651375
-0.0063465782,0.0058228783
-0.0055461195,0.028981488
-0.012095705,0.038083773
-0.029042168,0.011928002
-0.0445618,-0.031605102
-0.037768092,-0.0567725
-0.0013439194,-0.040652696
0.042517256,-0.0021931983
0.048205487,0.0145230135
0.0010134443,-0.0120552275
-0.056902934,-0.0643017
-0.07004466,-0.106247656
-0.026001366,-0.117413744
0.028228668,-0.104845636
0.033515487,-0.07745393
-0.009490369,-0.034458645
-0.04610109,0.017422762
-0.047490172,0.061614003
-0.03852398,0.06694548
-0.0648723,0.025756778
-0.12257124,-0.024401167
-0.15316136,-0.039503463
-0.10837575,-0.016829971
-0.03409509,-0.010196508
-0.01365865,-0.06284505
-0.079631135,-0.14448163
-0.16894767,-0.17577063
-0.17391871,-0.11221895
-0.0761116,-0.012905263
0.04255422,0.03373726
0.09754099,0.009993426
0.06534157,-0.013356546
0.014159521,0.035665203
-0.00463892,0.13078651
-0.009253984,0.17036596
-0.04644541,0.07745092
-0.11853213,-0.06826869
-0.18332104,-0.1575325
-0.17473982,-0.12175087
-0.09423969,-0.028361542
-0.005104818,0.020322973
0.023983808,0.0061456086
-0.041245896,-0.020665431
-0.17086013,-0.021546828
-0.29495883,-0.019628868
-0.31039828,-0.0603472
-0.20615537,-0.11581055
-0.07450194,-0.11042897
-0.010287225,-0.03542753
-0.03923727,0.03142853
-0.100007825,0.012834362
-0.111873254,-0.0722852
-0.08370189,-0.11453236
-0.10231182,-0.053362887
-0.2197199,0.037248425
-0.32282335,0.03413688
-0.21753635,-0.08849825
0.08958746,-0.19738829
0.41759706,-0.19904196
0.46707928,-0.076961026
0.19984968,0.002466371
-0.08885091,-0.028066488
-0.15171856,-0.039683398
0.008170711,0.08550092
0.17967682,0.31009722
0.12539487,0.40324542
-0.11318705,0.2413542
-0.2987429,0.011500546
-0.31650528,-0.030617071
-0.24928804,0.17864305
-0.24074201,0.42666313
-0.29838037,0.39882386
-0.2853429,0.09292763
-0.13301729,-0.17446518
0.07150746,-0.2017737
0.16447891,-0.0052772164
0.11397671,0.16449043
0.032107163,0.1372298
0.039487902,-0.00013704412
0.11965475,-0.084650494
0.13132556,-0.040642373
0.020495716,0.030264962
-0.10953707,0.01918559
-0.16399913,-0.04595158
-0.15130495,-0.060974557
-0.17771186,0.008443476
-0.3013136,0.09072079
-0.3874899,0.07820975
-0.27884218,-0.029486764
-0.019634351,-0.13381226
0.21049644,-0.21266106
0.17962271,-0.24816957
