real,imag
0.0042920196,0.005066924
0.0045715673,0.005320549
0.004506358,0.0052613094
0.004430524,0.0051924065
0.004478465,0.00523597
0.0043143732,0.0050871745
0.0045157233,0.0052698106
0.004430524,0.0051924065
0.004329498,0.005100876
0.0035749804,0.0055610687
0.0041661263,0.006490782
0.0047835177,0.0059052035
0.0052948697,0.00483153
0.0047865603,0.0039775968
0.004395256,0.0032300204
0.004177222,0.0045698583
0.00531892,0.0048533976
0.0062753307,0.0030384585
0.0061198147,0.0009665489
0.005844118,0.00032377988
0.005938111,0.00040897727
0.004266344,0.0011822358
0.00040869042,0.001476258
-0.00403025,0.0027816072
-0.003723612,0.006920643
0.00620763,0.0103067905
0.018942881,0.009327851
0.02188956,0.003551647
0.0090071885,-0.0033183545
-0.008281579,-0.0050033405
-0.009960836,0.001160644
0.0074710604,0.008770868
0.026571091,0.010180317
0.026542664,0.004758559
0.0064958157,-0.0040914565
-0.01152703,-0.007230766
-0.006808495,-0.005957514
0.015785502,-0.0040042996
0.029737143,-0.008100897
0.020772368,-0.015238158
-0.0020312797,-0.019701503
-0.012232395,-0.01212386
0.0013293475,0.006958589
0.025110405,0.028130352
0.03800928,0.036486953
0.028775075,0.027261585
0.007315455,0.008629173
-0.011696575,-5.413592e-05
-0.021014506,0.014502026
-0.018440029,0.043592125
-0.0045912284,0.061328277
0.014228533,0.050834358
0.033427745,0.020742401
0.04381443,-0.00086927414
0.047206342,0.0072698146
0.046251245,0.032902166
0.03937015,0.04271297
0.02522292,0.015112437
0.013048142,-0.03132315
0.021077823,-0.05741477
0.055102304,-0.041557394
0.09381152,-0.003598377
0.09854098,0.012351885
0.05572053,-0.014180966
0.0018039197,-0.06618331
-0.008515367,-0.10693057
0.034152262,-0.11799349
0.08367523,-0.10727009
0.08731186,-0.08075009
0.045193493,-0.03558378
0.0052634077,0.023325235
0.002075756,0.07167351
0.0118338615,0.07637951
-0.0113504585,0.032299057
-0.06580501,-0.018841118
-0.09468267,-0.030874245
