real,imag
-0.0206457,0.01874325
-0.02071504,0.018720303
-0.020661488,0.01873805
-0.020985775,0.018630732
-0.0207052,0.018723506
-0.020759027,0.01870573
-0.020663138,0.018737484
-0.020772532,0.0187012
-0.02087824,0.0186663
-0.021351948,0.019259114
-0.02069904,0.01981588
-0.020224612,0.019223128
-0.02028425,0.018113036
-0.021009125,0.017532576
-0.021304533,0.017093915
-0.021368105,0.018163372
-0.020205416,0.018139143
-0.019718897,0.01646011
-0.020218126,0.014863718
-0.020729959,0.014353443
-0.020909801,0.014294181
-0.022014406,0.01542801
-0.02509784,0.016724978
-0.028209075,0.019103426
-0.027408253,0.022230122
-0.017812569,0.022474933
-0.007732697,0.018109161
-0.0066084526,0.012619693
-0.019246116,0.010414619
-0.03399311,0.013781626
-0.033850335,0.019281212
-0.017525766,0.020729471
-0.0010614619,0.0167722
-0.0020439625,0.01249345
-0.021520738,0.010480139
-0.037312847,0.012819622
-0.033102684,0.012576986
-0.013822723,0.007983733
-0.0029051602,0.0009634532
-0.01249009,-0.0025468282
-0.032766595,-5.5398792e-05
-0.038850494,0.009107638
-0.02292857,0.020986442
0.0023836978,0.031951223
0.015152052,0.03529005
0.0050035417,0.030160177
-0.017571751,0.020714302
-0.035683446,0.018742416
-0.039798282,0.033191282
-0.02989019,0.056439374
-0.013912689,0.067243785
-0.00080844015,0.053590644
0.007302832,0.023560632
0.010694344,0.003079269
0.016064614,0.009010334
0.02099343,0.030067239
0.018048529,0.040133033
-0.00085336715,0.021202479
-0.022887118,-0.013554376
-0.022765383,-0.037164506
0.010204788,-0.033070963
0.052685924,-0.012401145
0.060707785,-0.00061678514
0.017427016,-0.010978844
-0.04103681,-0.03918604
-0.060094547,-0.07016803
-0.027276423,-0.090856746
0.017552033,-0.09496741
0.02745733,-0.07391055
0.003309235,-0.025608
-0.015756164,0.033240724
-0.0054574534,0.074064
0.004063666,0.07537769
-0.027010068,0.04525912
-0.0852187,0.01823512
-0.11282208,0.016052146
-0.072303176,0.023050148
-0.009488963,0.004510496
-0.004391633,-0.050031852
-0.07669407,-0.100806355
-0.15351936,-0.09759782
-0.14449304,-0.038591128
-0.044976402,0.018598039
0.06279894,0.02072591
0.09807096,-0.01926146
0.0668954,-0.031204652
0.036957033,0.02887443
0.042109028,0.11985956
0.047481835,0.15195717
0.0010145679,0.0843212
-0.090690896,-0.024469089
-0.15989843,-0.07871491
-0.14731023,-0.047426846
-0.06420621,0.010123301
0.020400006,0.024077985
0.04105045,-0.00085188076
-0.018964645,-0.005508464
-0.12402606,0.035720665
-0.21279246,0.07184152
-0.23137781,0.043545295
-0.16592738,-0.03171168
-0.06254847,-0.07015459
0.0038662031,-0.025082808
-0.007279236,0.04333741
-0.059881248,0.044469316
-0.086377755,-0.02794912
-0.07198456,-0.07252522
-0.07614074,-0.011885803
-0.14519444,0.099804774
-0.21868452,0.12218563
-0.16878614,-0.006351482
