real,imag
-0.007330753,-0.0043987706
-0.007392049,-0.0042332634
-0.007342994,-0.0043657646
-0.007458955,-0.004051931
-0.0073795393,-0.004267074
-0.0073648244,-0.0043071136
-0.0073125586,-0.0044475123
-0.007324435,-0.0044155344
-0.007342376,-0.004367538
-0.007600121,-0.004106261
-0.00740692,-0.0033024326
-0.00701908,-0.003914885
-0.0070969313,-0.004594408
-0.007351607,-0.0052316263
-0.007822275,-0.0052875504
-0.0077039003,-0.00471694
-0.007035002,-0.0047616586
-0.006939389,-0.0054743662
-0.007248327,-0.0068566427
-0.007618062,-0.007183872
-0.0076348186,-0.0071388856
-0.008170053,-0.0065634027
-0.010187402,-0.005511038
-0.012034461,-0.004027702
-0.011153989,-0.0019733831
-0.005370982,-0.0021713004
0.0009892508,-0.005722083
0.0012214258,-0.009044535
-0.006783113,-0.009910695
-0.015857719,-0.006962143
-0.015694752,-0.0029442683
-0.0051759705,-0.0031531975
0.0049593225,-0.006767176
0.003946945,-0.0093596205
-0.008263245,-0.009438284
-0.017999932,-0.0073519424
-0.015304193,-0.0075843707
-0.0035670176,-0.011570416
0.0028567761,-0.016644962
-0.0030393675,-0.018802457
-0.015644096,-0.016024567
-0.019427247,-0.0092466995
-0.008597583,-0.002720587
0.007900171,0.0030329004
0.015942074,0.0046812817
0.00958138,0.0015673563
-0.0050865784,-0.0033923462
-0.016559854,-0.0037033334
-0.018495418,0.006053306
-0.011162095,0.020360716
-0.0005796626,0.026672281
0.0069042295,0.016919948
0.010570414,-0.0029181615
0.011677124,-0.016211145
0.015166692,-0.012807094
0.019495063,0.0007780716
0.01794418,0.0076819435
0.005207084,-0.0038776025
-0.010315023,-0.025241293
-0.011573449,-0.04010386
0.009472661,-0.039626114
0.03706666,-0.028102286
0.042677365,-0.021117829
0.015120052,-0.025203608
-0.02300205,-0.040531345
-0.036592215,-0.059596382
-0.016940072,-0.07451465
0.010967158,-0.079437904
0.018116139,-0.06641393
0.0053648874,-0.03421005
-0.003395535,0.004918359
0.005128853,0.030257069
0.01097592,0.03077177
-0.00972452,0.012860067
-0.047891475,-0.0014773533
-0.06538593,-0.0008953139
-0.039336503,0.0010128841
-0.0010124817,-0.014092527
-0.0005958602,-0.049589388
-0.0484557,-0.078476466
-0.09644761,-0.072179995
-0.08788694,-0.034916572
-0.022590071,-0.0028261468
0.04514306,-0.0077515617
0.06528602,-0.03518004
0.04523783,-0.04106269
0.029312678,-0.00064945966
0.037202336,0.057236247
0.042284556,0.07769524
0.009384401,0.036903776
-0.05344174,-0.02822598
-0.09943622,-0.0595242
-0.089937836,-0.039969526
-0.035008945,-0.007695742
0.018699415,-0.0028586015
0.03028015,-0.020237796
-0.0075917616,-0.01975637
-0.07122039,0.011892535
-0.12505311,0.039988004
-0.13814846,0.022678412
-0.100918084,-0.029158406
-0.03804587,-0.059187137
0.005746059,-0.03391289
0.0024069026,0.010916285
-0.030488022,0.0143067315
-0.05087813,-0.030780964
-0.044088036,-0.06006106
-0.04371149,-0.020923637
-0.08130409,0.05419261
-0.12641641,0.07275937
-0.10141822,-0.012604319
0.023412518,-0.13755605
0.16752002,-0.19432649
0.20553401,-0.14712551
0.10271598,-0.06089028
-0.03520017,-0.012972884
-0.06460433,-0.0012760833
0.038022377,0.032640465
0.15105528,0.10512174
0.139362,0.15670368
0.006538324,0.12770528
-0.12031411,0.052905
-0.13589767,0.038848378
-0.066070005,0.13213098
-0.019727759,0.24459568
-0.048497587,0.24115697
-0.09496848,0.09154714
-0.07518749,-0.082133226
0.012325101,-0.13582656
0.0893425,-0.054143272
0.09536222,0.04503473
0.05614748,0.049593084
0.037990563,-0.02929037
0.058151416,-0.08933901
0.070077054,-0.06834748
0.03140115,-0.005886622
-0.034192614,0.019986562
-0.0710867,-0.0031683221
-0.06760241,-0.0140476
-0.068148464,0.031213634
-0.10660387,0.09705589
-0.14610535,0.10826761
-0.1171823,0.03231918
-0.014372967,-0.084209286
0.07338261,-0.16532499
0.04938502,-0.17786184
-0.0750878,-0.14176074
-0.17871287,-0.09084929
-0.14829703,-0.045031957
-0.0070531815,-0.015868016
0.10323294,-0.01578132
0.06516483,-0.050039805
-0.08737324,-0.097463824
-0.2011238,-0.1183848
-0.15875432,-0.08781373
0.0021331832,-0.017340966
0.13019282,0.062196262
0.119989134,0.12533394
0.016888,0.16277292
-0.04315941,0.16856664
0.0122253075,0.13312635
0.1102956,0.052826636
0.11685317,-0.04906418
-0.014163636,-0.1311998
-0.1846487,-0.15850097
-0.25571477,-0.1265701
-0.19157076,-0.05829545
-0.082593,0.009077139
-0.030317567,0.048206724
-0.027777128,0.05688346
0.020737804,0.06832858
0.1703653,0.13178372
0.34837422,0.26461932
0.41294202,0.41387856
0.2918686,0.48711026
0.057829507,0.43593332
-0.13781434,0.3151142
-0.19085285,0.23551768
-0.111078896,0.24724013
0.017641157,0.27051777
0.10931832,0.17550743
0.12248162,-0.061807074
0.06971339,-0.3039605
0.0053009912,-0.37276533
-0.0019659027,-0.2270326
0.0813979,-0.013159983
0.2062763,0.08402092
0.26512843,0.021131016
0.18629256,-0.08451419
0.015037052,-0.105295576
-0.1111914,-0.052371226
-0.09139336,-0.042281933
0.04032988,-0.13925618
0.14626366,-0.2660769
0.12530124,-0.2890737
0.0053085163,-0.18087435
-0.09454631,-0.054567866
-0.09086991,-0.03656339
-0.007061206,-0.11981922
0.06749924,-0.1862849
0.067159764,-0.15866071
-0.0053529665,-0.09014381
-0.11212787,-0.08282212
-0.21774837,-0.14297634
-0.29033473,-0.1571995
-0.28502315,-0.03970488
-0.16307598,0.14040133
0.047454126,0.20815364
0.2265248,0.07798914
0.22638178,-0.14554563
0.0009258017,-0.2670915
-0.3199588,-0.20873222
-0.50804406,-0.0703929
-0.42360407,0.0067493096
-0.14705417,0.005501844
0.08477151,0.036492996
0.09366938,0.1884247
-0.07130262,0.41029742
-0.18673365,0.55850625
-0.09711181,0.5362208
0.11769875,0.36056396
0.22030446,0.12150798
0.077963,-0.089501284
-0.18692993,-0.20003265
-0.3202432,-0.15841198
-0.20783618,0.019638427
0.015651196,0.21345776
0.13134679,0.25409472
0.07121845,0.08108703
-0.045619525,-0.17950237
-0.10011547,-0.31965715
-0.119657665,-0.25728983
-0.19762668,-0.103852086
-0.30789518,-0.011030294
-0.28595904,0.0074786916
-0.032111622,0.06340096
0.3057172,0.20286548
0.44508144,0.30989814
0.27118552,0.23135003
-0.023179255,-0.01728589
-0.1505175,-0.24203548
-0.05388943,-0.28318387
0.034012698,-0.18667811
-0.11649469,-0.12801808
-0.43140793,-0.17878103
-0.5760434,-0.23000562
-0.3014922,-0.14562765
0.28202537,0.05486644
0.79335666,0.22199637
0.9087899,0.26229873
0.61226296,0.22175798
0.16036224,0.17247868
-0.13166597,0.09692762
-0.09539613,-0.054532237
0.21163261,-0.20343846
0.54292685,-0.16807872
0.60571945,0.11674578
0.2701886,0.43885863
-0.28743845,0.47876385
-0.6740471,0.16144812
-0.5884774,-0.22296894
-0.09656491,-0.30034947
0.4118861,-0.005141489
0.5738182,0.35763857
0.37165838,0.431293
0.11158388,0.16219881
0.09418263,-0.17451018
0.33415595,-0.25408906
0.5785147,0.028056957
0.57915634,0.49506
0.3146681,0.8233159
-0.009718306,0.74151665
-0.15565331,0.22057414
-0.040834494,-0.44028163
0.20538005,-0.759319
0.3459069,-0.4506486
0.21552935,0.26740363
-0.14196314,0.8077964
-0.50401145,0.7494233
-0.6585774,0.24539095
-0.5808281,-0.16500366
-0.4150802,-0.1651529
-0.2791861,0.019189395
-0.13678753,-0.048889957
0.088438965,-0.4550991
0.29931647,-0.84441334
0.23569474,-0.90694314
-0.22979465,-0.77457243
-0.8469703,-0.79004955
-1.1542889,-0.95049673
-0.96873146,-0.84785646
-0.5351089,-0.17345947
-0.27509138,0.7046381
-0.25730157,1.0468199
-0.14594512,0.5505776
0.31344244,-0.27088004
0.86666834,-0.6295865
0.95408416,-0.28760907
0.37068322,0.29694754
-0.40027544,0.6046999
-0.62702876,0.62581795
-0.070078,0.68131864
0.77954566,0.86222845
1.2076833,0.88521296
0.99415326,0.5838978
0.42002884,0.16605923
-0.044928312,0.018537842
-0.20251071,0.14521298
-0.1129747,0.18859258
0.113416575,-0.0129002705
0.37429634,-0.13593692
0.49199274,0.16389212
0.27566192,0.62921715
-0.23226988,0.56790596
-0.6643667,-0.24754065
-0.63203466,-1.1021872
-0.14348789,-1.05627
0.38180113,-0.097178765
0.55145603,0.7107196
0.37267497,0.41964462
0.13303804,-0.65205806
-0.016333751,-1.226778
-0.18932474,-0.54426676
-0.4660818,0.73317426
-0.6323629,1.2475412
-0.39914262,0.4426143
0.16620657,-0.91417056
0.5892378,-1.6139991
0.5768373,-1.3785646
0.2934793,-0.68470895
0.24544463,-0.2334412
0.5607247,-0.16149622
0.7831674,-0.23827669
0.43333212,-0.35389382
-0.3223516,-0.561116
-0.7710098,-0.75380075
-0.46650615,-0.64622694
0.21417752,-0.19564354
0.46717516,0.17842185
-0.026421264,0.052725203
-0.7468755,-0.40354007
-0.92368597,-0.56046444
-0.37914243,-0.1385873
0.32778004,0.3385604
0.51779985,0.13469535
0.04008297,-0.7142754
-0.7001069,-1.3070765
-1.1848546,-0.894865
-1.1936154,0.1905354
-0.7814653,0.91889495
-0.2182486,0.711605
0.16647938,0.08926389
0.13971251,-0.025405355
-0.2150493,0.5775193
-0.47437283,1.2131443
-0.25527304,1.1883957
0.30467364,0.6061408
0.5564399,0.14442807
-0.007858224,0.20322177
-1.1149112,0.5175213
-1.7529502,0.57329446
-1.5625833,0.3621781
-0.5590391,0.075651936
0.40383306,-0.09786057
0.718276,-0.2341435
0.5530089,-0.40299928
0.40447012,-0.41493684
0.4272818,-0.05349008
0.34925768,0.51799726
0.002041161,0.7987016
-0.31351158,0.49553093
