real,imag
0.012121618,-0.0276094
0.012158871,-0.027640931
0.012020022,-0.027523741
0.0123080015,-0.027765505
0.0122048855,-0.027679421
0.01223433,-0.027703993
0.0123080015,-0.027765505
0.012121618,-0.0276094
0.01219219,-0.027668819
0.011310399,-0.027190186
0.011700273,-0.026348092
0.012465537,-0.026728354
0.012985051,-0.028074414
0.012524962,-0.02885802
0.01225394,-0.029802315
0.011817396,-0.028525189
0.012985051,-0.028074414
0.014175177,-0.029721648
0.014269531,-0.031882152
0.013592958,-0.032480583
0.013779759,-0.03264067
0.012014627,-0.031679664
0.007819802,-0.03154194
0.0033826232,-0.030258752
0.003446281,-0.026150279
0.013993084,-0.022424214
0.027178764,-0.023072876
0.03048575,-0.028959818
0.016763508,-0.03617667
-0.0010549128,-0.038149945
-0.0029637814,-0.031951975
0.015256494,-0.024129458
0.035054743,-0.022004254
0.03518057,-0.027202152
0.014261305,-0.03693835
-0.004412204,-0.04046575
0.0006453395,-0.03909224
0.023781657,-0.03673133
0.038545817,-0.040492266
0.029330552,-0.04803487
0.0056695044,-0.053062785
-0.0048910975,-0.045397244
0.008929193,-0.025976323
0.033824593,-0.003953904
0.04685229,0.004735112
0.037429273,-0.004771523
0.015092969,-0.02399505
-0.00435701,-0.03336312
-0.0145638585,-0.018807374
-0.011599302,0.010013156
0.0024889708,0.028329842
0.022046864,0.018318087
0.042104244,-0.01128266
0.05296755,-0.032608394
0.056460142,-0.024073623
0.055438995,0.0012831315
0.048580766,0.0109864995
0.03352484,-0.017093211
0.021439731,-0.06463817
0.029946923,-0.0911261
0.06526911,-0.0736927
0.105089605,-0.03378354
0.109836936,-0.017686687
0.06561184,-0.045658495
0.010443747,-0.10022277
1.7046928e-05,-0.14306971
0.043884456,-0.15339261
0.09540838,-0.1401504
0.099404365,-0.113076776
0.054651976,-0.067891285
0.0129106045,-0.009648092
0.009321094,0.03912566
0.01962763,0.044020675
-0.0041068196,-0.000958845
-0.060748756,-0.05266583
-0.09086934,-0.06572628
-0.047611833,-0.042202484
0.029971033,-0.038985517
0.055157244,-0.098494455
-0.00788641,-0.18395501
-0.094653994,-0.21012911
-0.1059099,-0.14018041
-0.015135348,-0.03677146
0.104895055,0.006776035
0.15787828,-0.024205022
0.12774467,-0.04931844
0.073554814,0.006108403
0.046094686,0.107922174
0.039978743,0.1457031
0.012832701,0.052589305
-0.050348043,-0.10322407
-0.10861078,-0.19130899
-0.10565281,-0.15069652
-0.033660978,-0.053658824
0.056630135,-0.005544625
0.08811194,-0.025570586
0.022885203,-0.05389691
-0.11085692,-0.047651753
-0.22215821,-0.041636407
-0.23308882,-0.08044845
-0.13223448,-0.14054567
-0.0025771856,-0.14362454
0.055268615,-0.06725332
0.018753946,0.004699394
-0.041243076,-0.014087819
-0.04446721,-0.10515875
-0.0122413635,-0.14993355
-0.03883165,-0.083116665
-0.15693125,0.014782891
-0.24608146,0.011924699
-0.14460456,-0.11315262
0.15794581,-0.23032281
0.4484992,-0.2141729
0.4806863,-0.10661816
0.23995614,-0.040524557
-0.030008197,-0.06290808
-0.08948612,-0.065511584
0.06593114,0.067354895
0.21044743,0.27450913
0.15254521,0.35043916
-0.0561814,0.20094514
-0.22245833,-0.016520448
-0.23986974,-0.05195135
-0.183164,0.15478891
-0.18533069,0.37721023
-0.23194766,0.34966046
-0.20553112,0.066741236
-0.051027536,-0.21096282
0.13853702,-0.23664692
0.2120347,-0.038503867
0.1556862,0.13209683
0.08476472,0.109687455
0.10749513,-0.035101645
0.18328798,-0.121627316
0.18915194,-0.07696058
0.07997322,-0.000396505
-0.05140543,-0.0077829435
-0.09933822,-0.0736918
-0.08526823,-0.08958176
-0.118098974,-0.014185429
-0.22891295,0.06719387
-0.30331454,0.056302346
-0.20354532,-0.048612654
0.054706097,-0.16768426
0.26243007,-0.23892772
0.23142385,-0.27969036
-0.0075654387,-0.31349573
-0.22274637,-0.3027686
-0.20248327,-0.20276818
0.020644337,-0.04645114
0.20971727,0.036592565
0.16809887,-0.049581632
-0.061157167,-0.24657968
-0.24162436,-0.3654401
-0.19044782,-0.28356877
0.037623286,-0.042059984
0.20466912,0.18689892
0.14142248,0.2830346
-0.061918497,0.26651183
-0.1682418,0.23158595
-0.050207973,0.21421856
0.17617851,0.15632325
0.25538307,-0.009340383
0.08939004,-0.24892765
-0.18365082,-0.4220756
-0.32888708,-0.41731292
-0.26712674,-0.2570356
-0.12833534,-0.061152883
-0.06475937,0.041798957
-0.06634006,0.057902716
0.0100957155,0.11307793
0.22424239,0.33405772
0.43076497,0.7162063
0.43239844,1.040407
0.16557875,1.0638885
-0.20783044,0.77015144
-0.44823742,0.40620655
-0.47750995,0.23420724
-0.3468764,0.3134208
-0.14091177,0.44901934
0.086485445,0.35882953
0.27411944,-0.02698259
0.36006886,-0.4785006
0.29777622,-0.6433932
0.17918867,-0.40294394
0.17020407,0.025117233
0.31967437,0.2824719
0.46172953,0.22098413
0.39991534,-0.014765248
0.12038368,-0.18140751
-0.13402349,-0.18813929
-0.10702807,-0.1553956
0.1883663,-0.22049043
0.46430135,-0.35308912
0.44518888,-0.40927085
0.15840626,-0.31859827
-0.10330029,-0.17948622
-0.10983604,-0.14546551
0.09268895,-0.22337177
0.26746893,-0.27930793
0.24779177,-0.23293203
0.074744254,-0.17121199
-0.113753006,-0.24065092
-0.25275362,-0.41889253
-0.3660202,-0.49427465
-0.4397251,-0.29244882
-0.35382694,0.09686998
-0.043225765,0.36665225
0.35912067,0.28747883
0.5150253,-0.0881802
0.21303296,-0.469404
-0.37890273,-0.6045433
-0.8054954,-0.5112788
-0.71143913,-0.31892776
-0.23624319,-0.116643384
0.14360881,0.10980909
0.049925745,0.36853054
-0.41043964,0.6201119
-0.72330976,0.78738856
-0.553859,0.8210651
-0.04287663,0.68514746
0.31751382,0.355897
0.21705735,-0.10700707
-0.15744291,-0.49370578
-0.41647944,-0.51733965
-0.34809354,-0.13879171
-0.10097955,0.3511717
0.06429157,0.51046145
0.08848697,0.17282063
0.07092708,-0.35601303
0.07699278,-0.6332305
-0.0012183785,-0.542734
-0.24581873,-0.33815333
-0.49737898,-0.2618989
-0.47256225,-0.21557921
-0.07807168,0.06518672
0.4029696,0.5682882
0.5637948,0.8807187
0.3219601,0.58902323
-0.0061358213,-0.061219998
-0.064955086,-0.5391345
0.13048911,-0.5377408
0.21160746,-0.3066367
-0.08875036,-0.32147536
-0.59354836,-0.63423645
-0.809764,-0.83938766
-0.39391744,-0.48147872
0.46693957,0.28970397
1.2444474,1.0117676
1.3944912,1.1087418
0.9281372,0.8787035
0.17748338,0.3934583
-0.2713374,0.048209973
-0.105365574,-0.17934676
0.5314438,-0.1970143
1.0974252,0.14603841
0.9981228,0.6941714
0.16289505,0.95808136
-0.83353823,0.5681282
-1.2560964,-0.25749668
-0.83705443,-0.83681715
0.069844395,-0.5986249
0.7395513,0.30553293
0.75196576,1.068932
0.34717512,1.0362556
0.100379765,0.33833367
0.30450952,-0.23906687
0.78708076,-0.1856088
1.0158644,0.5166336
0.6596363,1.3014768
-0.004649341,1.6496289
-0.54551244,1.2463424
-0.40326464,0.23521945
0.26277208,-0.7907844
0.8999288,-1.1344553
0.9474139,-0.5037911
0.19831145,0.60356
-0.8109304,1.255883
-1.3734155,0.8622
-1.2917738,-0.10914726
-0.8650626,-0.7339054
-0.5753156,-0.597674
-0.46935856,-0.19099525
-0.180473,-0.20053284
0.49834,-0.7168864
1.0683013,-1.2043993
0.9850192,-1.3482524
0.14244696,-1.4798119
-0.9435745,-1.7597604
-1.4108744,-1.8967426
-1.1301143,-1.8243959
-0.7794406,-0.70861876
-0.973664,0.97308826
-1.078493,1.5610697
-0.6478934,0.8064555
0.7633691,-0.23096806
1.7929602,-0.45314786
1.777257,0.18830726
0.4449247,0.79481816
-1.1138713,0.6939008
-1.4978671,0.55845636
-0.6127168,1.0974745
0.8113091,1.8874222
1.5340683,1.8299844
1.3151724,1.5625479
0.62921476,0.60766864
-0.06964862,-0.017525412
-0.42584047,0.07519657
-0.30268335,0.2144602
0.22558916,0.048790835
0.769438,0.04849299
0.75693524,0.66801083
0.037727147,1.2943095
-0.8067279,0.7668383
-0.9521998,-0.9376347
-0.46649143,-2.0485637
0.37943125,-1.8073791
0.7534342,0.12102083
0.47067773,1.639587
0.357558,1.0165479
0.71598756,-1.017355
0.6064208,-1.944691
0.06995368,-1.0705436
-1.3068757,0.8630699
-1.5416884,1.6267003
-0.99662286,0.42152736
0.8757417,-1.4093696
1.4005694,-2.158599
1.453254,-1.8276746
1.0082223,-0.93697023
0.612452,-0.22226945
1.1255001,0.1720053
1.5294144,0.20184258
1.0328362,-0.27000168
-0.14588696,-1.2020648
-0.8270137,-1.7083565
-0.34213367,-1.4374793
0.53010726,-0.18180016
0.70195806,0.6696293
-0.061092496,0.052037828
-0.98757404,-1.2364938
-1.1970978,-1.5108433
-0.5322139,-0.5242543
0.33888692,0.83143437
0.8264439,0.642353
0.5907868,-1.1974214
-0.54811996,-2.258831
-1.4806812,-1.8340967
-2.0200438,-0.38888502
-1.7817712,0.99956596
-0.88315415,1.0313157
0.24809164,0.2601537
0.27834666,0.04831829
-0.7850858,0.79796714
-1.3606904,1.6711527
-1.0698093,1.7802277
0.10449961,1.2799397
0.8875097,0.69523764
-0.13339563,0.3160858
-2.066338,0.17748204
-2.668562,0.42309925
-2.4775982,0.008674592
-0.9965136,-0.3127485
0.793182,0.14141995
1.4324167,0.1676949
1.265361,-0.25545517
1.0247728,-0.3980612
0.802932,0.2386128
0.24668312,1.1678314
-0.55809516,1.3497831
-0.88980633,0.5764883
-0.17160158,-0.29194257
1.1074488,-0.25076553
1.6759903,0.6869696
1.0613177,1.6911902
-0.22264156,2.037776
-1.0368181,1.5850201
-0.5216671,0.84121674
1.0007474,0.36887044
1.8784263,0.080558516
1.6698407,0.16917923
0.3364126,0.2891131
-1.1309779,0.2876322
-1.6704261,-0.038117692
-1.2670587,-0.7047291
-0.565555,-1.2104406
-0.43846768,-1.2070646
-1.0642709,-0.9037269
-1.7380292,-0.80812675
-1.7556392,-1.1990383
-1.0798934,-1.7766322
-0.23494394,-1.7803355
0.035614043,-1.1717384
-0.38724947,-0.74852085
-0.6588416,-0.9751524
-0.22414437,-1.0091318
0.58809507,0.07255412
1.0143257,1.6982975
0.9129827,2.007422
0.678501,0.48486385
0.69374764,-2.2234516
0.21268344,-2.948535
0.9756806,-2.4078128
0.4288683,-0.06739508
-1.2403748,1.5306212
-1.8328514,1.2489944
-1.6658247,0.20055515
-0.56600785,0.31921214
0.16913477,1.4987701
0.47988355,1.9438527
0.80734885,1.1503127
1.5876868,-0.4415264
1.9561491,-1.0455134
2.0069408,-0.053452246
1.2083787,1.4955604
0.37546664,2.0536163
0.03369069,1.555898
0.27998358,0.07679836
0.17927736,-1.4317787
-0.79996973,-2.1187508
-1.8609295,-1.8867042
-2.363205,-1.209974
-2.4229918,-0.2184732
-2.1770089,0.6738434
-1.7979553,0.60590076
-0.9758234,-0.379155
-0.16783592,-1.4002657
-0.03575921,-1.5665507
-0.6615681,-0.9180521
-1.6021097,0.07049761
-1.745964,0.91733396
-1.0717793,1.2898169
0.38140798,1.1146489
1.6776314,0.17088857
2.0779972,-0.8332693
2.318078,-0.49868083
2.467042,1.0487341
2.4996,1.8873711
2.255153,2.2065403
1.4136448,2.0141716
1.2003863,-1.0891953
0.93822527,-2.2462962
1.2926589,-0.4732698
0.25541496,2.1419282
-0.9812688,2.1225908
-2.011301,-0.8674257
