real,imag
0.0691288,0.017264977
0.069125906,0.017274335
0.069120094,0.017293185
0.069120094,0.017293185
0.06914221,0.017221645
0.069197446,0.017044172
0.06912765,0.01726862
0.069125906,0.017274335
0.069187015,0.01707767
0.06880063,0.017659754
0.06910978,0.018212937
0.06951998,0.017552033
0.06945747,0.016869277
0.06909534,0.016488291
0.06872435,0.016136184
0.0687367,0.01698155
0.06947777,0.016803503
0.06969336,0.015887477
0.06931536,0.014672689
0.06888729,0.014504351
0.06893298,0.014357224
0.0683161,0.015020616
0.06625356,0.015922807
0.06418215,0.01772637
0.065065265,0.01975111
0.07110156,0.019531623
0.077592924,0.016522877
0.07805653,0.012808122
0.0698255,0.011700079
0.06029807,0.014696464
0.06065765,0.018001907
0.07136336,0.018466257
0.08188528,0.015047759
0.08087805,0.012560375
0.068343595,0.0120437965
0.058111608,0.014199145
0.061039507,0.013646014
0.073218524,0.010047898
0.079920426,0.005251348
0.07368846,0.003418222
0.060687587,0.0056369454
0.056920737,0.01160714
0.06786278,0.018694043
0.08472082,0.024951428
0.093090594,0.026476659
0.086479515,0.023457415
0.07139821,0.018352203
0.05953297,0.017850734
0.057510167,0.027089164
0.064728945,0.04158935
0.07558335,0.047839135
0.08337323,0.038714103
0.08751039,0.019262008
0.088913485,0.0061154068
0.092452124,0.009500891
0.09675859,0.022804812
0.09509832,0.029520221
0.08206931,0.018003456
0.06635256,-0.0033610985
0.06543964,-0.018468555
0.087067485,-0.017210156
0.11549476,-0.005543962
0.12102045,0.0018348619
0.0927985,-0.0031038448
0.05362399,-0.019185852
0.03985133,-0.03831913
0.0604209,-0.05246012
0.08957571,-0.056876745
0.09664948,-0.043568756
0.08279011,-0.012033179
0.0731184,0.02629853
0.081177264,0.052104577
0.087361634,0.052221388
0.066208884,0.034610264
0.026966676,0.01952789
0.0088543445,0.01955308
0.035839617,0.022097431
0.07592328,0.007514186
0.07681227,-0.02722922
0.027708672,-0.056863584
-0.022264693,-0.05176993
-0.014047511,-0.014403425
0.053478375,0.018071607
0.12319884,0.015368275
0.14470416,-0.011562981
0.12417914,-0.0180054
0.10698396,0.021432012
0.1136931,0.07939792
0.118505225,0.09990001
0.08563003,0.058275074
0.021902539,-0.007714182
-0.025503386,-0.039557617
-0.016076818,-0.019634325
0.040613607,0.013181478
0.09605266,0.019131325
0.108247325,0.0023311973
0.069263816,0.0016994476
0.0023313016,0.032805204
-0.054439254,0.060591206
-0.06769464,0.0431004
-0.027662862,-0.009004153
0.038380086,-0.03804112
0.08313471,-0.011581808
0.078878164,0.032725766
0.04480622,0.035456188
0.024477601,-0.009837635
0.03222619,-0.039278805
0.031881362,-0.00027490407
-0.009292178,0.07551576
-0.05664312,0.09350689
-0.028476968,0.007531807
0.103705496,-0.11391485
0.25394893,-0.16623221
0.29207593,-0.11871829
0.18423717,-0.036560535
0.040450037,0.008100726
0.009668067,0.019234113
0.11534241,0.054343626
0.23026998,0.12957959
0.21706776,0.18024999
0.080511004,0.14931083
-0.049718037,0.07345845
-0.06581459,0.059567392
0.0046652555,0.1536571
0.050079405,0.26729012
0.020156994,0.26352462
-0.024379302,0.112869695
0.00010435283,-0.06128131
0.09227833,-0.112728015
0.17005442,-0.029594019
0.17381729,0.06891419
0.13337684,0.07242802
0.11643769,-0.0065243617
0.13868691,-0.065378726
0.15036742,-0.044004258
0.109029084,0.01687286
0.040883914,0.04093737
0.0029551163,0.01724141
0.006772518,0.006456949
0.00520736,0.05186346
-0.036551088,0.11807601
-0.07821016,0.12919112
-0.045997202,0.05276732
0.06327927,-0.061973337
0.15596624,-0.14003149
0.13178429,-0.15373603
0.0012563542,-0.12030214
-0.107974164,-0.071304314
-0.076978385,-0.025220629
0.06963906,0.0058378726
0.18343677,0.008736536
0.14493302,-0.026106372
-0.012375161,-0.07659724
-0.1309143,-0.09903182
-0.087110534,-0.068312526
0.0791724,0.004562892
0.20956852,0.086495295
0.19790404,0.14850065
0.09053321,0.18447837
0.027859919,0.1900106
0.08635622,0.15465711
0.18911041,0.076817736
0.19839434,-0.023881312
0.06461552,-0.10874184
-0.112795025,-0.13905959
-0.18787268,-0.10771036
-0.12199617,-0.038934138
-0.009567849,0.030099124
0.044158652,0.06939122
0.04668232,0.07781255
0.09668511,0.089819744
0.24935023,0.15647998
0.4286239,0.28913897
0.4898252,0.4349941
0.36418706,0.5072548
0.12430343,0.4582315
-0.07574979,0.33713612
-0.1290642,0.25742418
-0.045595415,0.26925787
0.08832069,0.29286927
0.1858498,0.1984775
0.2045721,-0.036467772
0.15615126,-0.27665126
0.0907511,-0.34555495
0.079836175,-0.20282221
0.16067486,0.011250891
0.28755754,0.11003439
0.3499776,0.049564183
0.27066302,-0.0571815
0.094338655,-0.08233406
-0.038057107,-0.032240238
-0.017611694,-0.021755721
0.12151617,-0.115597814
0.23393585,-0.23721798
0.2128488,-0.26023972
0.08612271,-0.15736681
-0.020525917,-0.034533937
-0.01704856,-0.016290188
0.07156874,-0.09686641
0.15052707,-0.16110583
0.14965655,-0.13409488
0.07285756,-0.067825824
-0.03835699,-0.062862076
-0.14786118,-0.12381767
-0.22286528,-0.13877867
-0.22021383,-0.020397712
-0.09680366,0.16121955
0.12115726,0.23068279
0.3088196,0.104267135
0.31326467,-0.11642164
0.08411941,-0.24229227
-0.2518983,-0.19017187
-0.4531163,-0.05080676
-0.36662376,0.026830398
-0.07684405,0.026120514
0.1631845,0.059798345
0.16940415,0.21159762
-0.0088678,0.43291038
-0.13109423,0.5765587
-0.038220942,0.55505425
0.18808751,0.3839415
0.30072868,0.1474651
0.15909554,-0.064772755
-0.113801435,-0.18014152
-0.25384516,-0.1399949
-0.1408059,0.039793022
0.088003084,0.23559397
0.2059352,0.27751255
0.14844874,0.10338934
0.033099227,-0.1572468
-0.019432642,-0.29601198
-0.041421402,-0.23538403
-0.1275751,-0.084353134
-0.24496993,0.008700199
-0.2224368,0.027549073
0.04202915,0.08429396
0.3862673,0.22841197
0.52625436,0.3334633
0.3497756,0.2564895
0.052978143,0.0040712804
-0.07419007,-0.22098635
0.027576022,-0.25914758
0.11605336,-0.16247204
-0.04205285,-0.10781383
-0.37065548,-0.16017178
-0.5226481,-0.20939535
-0.23492803,-0.1266899
0.366274,0.08314642
0.88171095,0.2526142
0.9912662,0.29082873
0.7008508,0.25076288
0.238012,0.19653061
-0.0626907,0.11761728
-0.021520097,-0.03418205
0.29955572,-0.17413805
0.6364519,-0.13122277
0.697096,0.14910808
0.3429423,0.46015662
-0.2339197,0.49756366
