real,imag
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
0.29608065,-0.62505037
