real,imag
-0.022798419,-0.020620048
-0.023210987,-0.02087231
-0.023277774,-0.020913094
-0.023232296,-0.020885319
-0.023444295,-0.021014914
-0.023242816,-0.02089174
-0.022989854,-0.020737097
-0.023023576,-0.020757735
-0.02301313,-0.020751283
-0.0243503,-0.020317957
-0.023702517,-0.019284576
-0.022715867,-0.019932374
-0.022528395,-0.021706223
-0.022421688,-0.02227825
-0.023409873,-0.02351968
-0.023384467,-0.02161546
-0.022362754,-0.02160497
-0.020668596,-0.023708716
-0.021071821,-0.02648075
-0.021776587,-0.02754873
-0.021340847,-0.027282357
-0.023557857,-0.026135549
-0.028552532,-0.025459185
-0.033966094,-0.023151413
-0.03316018,-0.017606556
-0.020543233,-0.014166355
-0.0042484254,-0.01664786
-0.0014476776,-0.024988726
-0.018510908,-0.033082083
-0.040407762,-0.03346461
-0.04162799,-0.024766222
-0.019587338,-0.016720772
0.0049384385,-0.016599178
0.0043503046,-0.02389507
-0.021832883,-0.033885702
-0.044562116,-0.03605014
-0.038177058,-0.034599543
-0.0105213225,-0.035041735
0.0072154105,-0.04166937
-0.0049895793,-0.050521225
-0.03389661,-0.054005876
-0.046068147,-0.04266247
-0.026510492,-0.01788488
0.005812317,0.008523241
0.022140652,0.018060789
0.009948596,0.006687373
-0.018745288,-0.016207576
-0.04403153,-0.026261494
-0.053982154,-0.0053398013
-0.047198042,0.03419186
-0.027967378,0.05687478
-0.0059858263,0.040288314
0.014564112,-0.0030438304
0.025820255,-0.033249542
0.030387357,-0.022818
0.03169374,0.012035474
0.02458702,0.026520059
0.0032461882,-0.010074392
-0.016179085,-0.071358815
-0.009131253,-0.10795672
0.035182178,-0.08982779
0.09002149,-0.041990712
0.096722394,-0.021119043
0.039412126,-0.052528694
-0.03343068,-0.11740138
-0.05123101,-0.17261611
0.002750054,-0.19278751
0.06972943,-0.18300562
0.0757747,-0.1469994
0.023458928,-0.08073731
-0.020304129,0.0036355555
-0.018751085,0.070182376
-0.0063299686,0.07539606
-0.039552256,0.018141001
-0.113178626,-0.04532425
-0.15083255,-0.0586631
-0.09608735,-0.032796055
-0.0033094585,-0.038753152
0.02054958,-0.12123968
-0.06500229,-0.22595598
-0.17268677,-0.24820183
-0.17842893,-0.15464719
-0.056858033,-0.029829398
0.09313628,0.013025448
0.15828836,-0.036614314
0.11754373,-0.06623991
0.05449398,0.016122237
0.03408532,0.15852723
0.031824827,0.21009728
-0.012734249,0.08841982
-0.10744579,-0.11300872
-0.18729602,-0.22196342
-0.17933,-0.16909607
-0.081398174,-0.050146684
0.032443956,0.002418533
0.06892374,-0.028498083
-0.013630882,-0.057786524
-0.1727698,-0.032609403
-0.3069234,-0.008842558
-0.32430696,-0.05938171
-0.21017529,-0.15169753
-0.05432695,-0.1732816
0.02403009,-0.079750165
-0.011530459,0.022334725
-0.0857736,0.004509121
-0.1002879,-0.116750136
-0.06701061,-0.18054952
-0.0911838,-0.0883912
-0.22150163,0.058788463
-0.33089715,0.06503441
-0.22196533,-0.11364545
0.13885531,-0.30564362
0.4960364,-0.32940245
0.54630286,-0.19673531
0.2626785,-0.06953348
-0.07810266,-0.06259495
-0.14908858,-0.058199197
