real,imag
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
-2.2271047,-0.9200134
