real,imag
-0.008395128,-0.00366126
-0.008618183,-0.0038008094
-0.00880295,-0.0039163977
-0.008324616,-0.0036171526
-0.008415349,-0.003673911
-0.008529469,-0.0037453026
-0.0085865185,-0.0037809908
-0.008635424,-0.0038115978
-0.008504324,-0.0037295818
-0.00917352,-0.0032230914
-0.0087245405,-0.002457887
-0.008191206,-0.003049627
-0.0074129775,-0.0039714724
-0.008083902,-0.0048755854
-0.008507818,-0.0056245774
-0.009229727,-0.004667431
-0.0076743662,-0.0041349977
-0.006545849,-0.0057640076
-0.006957926,-0.007914454
-0.0071789995,-0.008537203
-0.0071014166,-0.00848867
-0.008514635,-0.0075230002
-0.012583464,-0.007338047
-0.016509965,-0.0056539327
-0.01663538,-0.0019443929
-0.007011667,0.0010344535
0.005712725,-0.00012262166
0.008846588,-0.005649388
-0.0042506903,-0.012299538
-0.02136951,-0.013536841
-0.022835948,-0.0074082613
-0.0056195706,-0.0004285127
0.0130383745,0.00040090084
0.0132785365,-0.004638955
-0.00665465,-0.012921885
-0.024594523,-0.01564151
-0.019695297,-0.01433973
0.0024187788,-0.013147756
0.016207606,-0.017362043
0.0074346736,-0.023752183
-0.015350103,-0.02798228
-0.024865173,-0.020066604
-0.011459477,-0.0018789768
0.012478128,0.018368468
0.024981081,0.025984064
0.015716918,0.017176226
-0.0057424903,-0.0005054027
-0.024423048,-0.008444563
-0.033667922,0.005871296
-0.030274726,0.034446403
-0.01648686,0.051387474
0.0016485974,0.040547416
0.019988,0.010537565
0.03020224,-0.010630637
0.03372118,-0.0026977956
0.032641128,0.021980137
0.026089683,0.031878337
0.011777312,0.0052276254
-0.00065118074,-0.039610296
0.0068820417,-0.06531473
0.040924534,-0.05035778
0.08026227,-0.013873622
0.08492419,0.0013035536
0.042133287,-0.023576498
-0.011879228,-0.07330683
-0.02262865,-0.113572896
0.019408263,-0.12514651
0.06910826,-0.114848614
0.072673306,-0.08890973
0.031144008,-0.04435645
-0.0072819814,0.014039516
-0.009977445,0.06130849
-0.00022078305,0.06577155
-0.023570523,0.023263425
-0.07733208,-0.025009021
-0.105990596,-0.036373243
-0.064735845,-0.015412673
0.008153126,-0.015546724
0.030780867,-0.073178984
-0.030353002,-0.15200369
-0.11371992,-0.17377537
-0.12273745,-0.106595546
-0.034320407,-0.0115982
0.08049005,0.02545096
0.13096832,-0.0071008354
0.101765335,-0.029570505
0.05020541,0.025766522
0.025767297,0.12626578
0.021719053,0.16342102
-0.006531365,0.07442489
-0.06948681,-0.07334583
-0.1264354,-0.15536068
-0.12252348,-0.11684169
-0.05214375,-0.026970237
0.033899486,0.015269518
0.06381284,-0.0053180307
0.0011345446,-0.02945143
-0.12405017,-0.018430725
-0.2303173,-0.00806047
-0.24113439,-0.04523453
-0.14751855,-0.10586123
-0.024972737,-0.114126116
0.031551108,-0.043660775
-0.0019150823,0.027413413
-0.058134638,0.012122065
-0.06383227,-0.075718455
-0.034422673,-0.12010662
-0.058352172,-0.05508799
-0.1671359,0.04467216
-0.25359613,0.044846267
-0.15864795,-0.079166576
0.12677036,-0.20209661
0.40501395,-0.1985209
0.43830702,-0.09487924
0.2102158,-0.02477175
-0.049219303,-0.035877094
-0.105124705,-0.03626071
0.043956146,0.08607103
0.185449,0.28178352
0.13298005,0.3579589
-0.06828044,0.22203787
-0.23081248,0.01657191
-0.2478814,-0.017394528
-0.19132808,0.18259744
-0.18573108,0.39798272
-0.23114794,0.37331015
-0.21324614,0.09694256
-0.07233725,-0.17590354
0.107602745,-0.20708285
0.18351707,-0.02166231
0.1299864,0.1453272
0.062473387,0.12627836
0.082476586,-0.015341461
0.15395227,-0.10037452
0.15983942,-0.058035307
0.056474417,0.019066855
-0.06788199,0.018532306
-0.114390425,-0.043827422
-0.10178127,-0.059202805
-0.1308655,0.0146418065
-0.23565562,0.098373815
-0.30915266,0.09002288
-0.21227624,-0.015690297
0.029657423,-0.13930987
0.22767416,-0.21521312
0.19642785,-0.25223625
-0.034464054,-0.27381098
-0.23810603,-0.2591597
-0.21591115,-0.16328883
-0.0008773804,-0.022363499
0.18189123,0.050586626
0.14053737,-0.031253666
-0.08316387,-0.20897567
-0.25828844,-0.3196874
-0.20654121,-0.2408751
0.015441306,-0.018683895
0.1776318,0.19703047
0.120397285,0.2931128
-0.07287355,0.2866763
-0.17578281,0.25725383
-0.06207027,0.23464026
0.15025228,0.16821982
0.22599366,0.004860118
0.060179934,-0.21687178
-0.20494738,-0.37499177
-0.3442003,-0.37223032
-0.2799006,-0.2152023
-0.14074469,-0.030463815
-0.07934279,0.067653626
-0.08029998,0.08355211
-0.00752715,0.13331978
0.20009983,0.3387707
0.41175082,0.68497545
0.4226627,0.9821059
0.16932505,1.0147815
-0.18264657,0.7669103
-0.42986274,0.43441212
-0.4659943,0.26942956
-0.33935747,0.34130645
-0.13987729,0.4651091
0.07093945,0.3684575
0.24384639,-0.012231201
0.31441715,-0.44566852
0.2538074,-0.60337955
0.142109,-0.3664416
0.14372925,0.040457204
0.29032028,0.28462595
0.42984954,0.22239445
0.36503008,-0.0052654594
0.0923021,-0.15488188
-0.15035823,-0.15119228
-0.12392086,-0.121061325
0.15655398,-0.19471112
0.41686043,-0.33151013
0.3969268,-0.38354912
0.12484178,-0.28491378
-0.12101218,-0.14415593
-0.12681277,-0.111616924
0.06445806,-0.19311526
0.23150721,-0.2535928
0.21384156,-0.208953
0.048602685,-0.14371516
-0.13266417,-0.20143951
-0.27026987,-0.37236568
-0.3820526,-0.44873887
-0.44724947,-0.24964938
-0.3578187,0.13146295
-0.051666643,0.38178742
0.32870525,0.28817993
0.47167704,-0.077355616
0.17338184,-0.4309039
-0.39806664,-0.5576485
-0.80786836,-0.47358215
-0.71378946,-0.28071254
-0.24529761,-0.07916769
0.11776337,0.12401201
0.03710732,0.37970418
-0.38170475,0.63638484
-0.6859739,0.8016237
-0.51463354,0.8258176
-0.033983447,0.6819629
0.28941524,0.35609525
0.18670177,-0.08765936
-0.18164717,-0.44482893
-0.4315811,-0.47334749
-0.3551385,-0.098382436
-0.106842086,0.3695485
0.057293847,0.5140503
0.067782566,0.1877305
0.0394904,-0.31709558
0.041483566,-0.58655834
-0.032744907,-0.49520844
-0.26166755,-0.2933768
-0.5034631,-0.2196804
-0.47822553,-0.17313685
-0.091246165,0.091030285
0.37981004,0.55094564
0.54640937,0.83316797
0.30303457,0.5725939
-0.026487812,-0.035212725
-0.093530655,-0.4905889
0.09292701,-0.49423212
0.17650554,-0.2766252
-0.111766286,-0.27920997
-0.60695815,-0.5958176
-0.8175552,-0.7920418
-0.40876117,-0.43687546
0.4362519,0.29030985
1.1958461,0.9422881
1.3551158,1.056438
0.8903229,0.8198981
0.15751156,0.39871365
-0.27770442,0.08082223
-0.12286534,-0.14382951
0.4854481,-0.18264024
1.0308133,0.12956257
0.94654965,0.6430399
