real,imag
-0.04778423,0.0054762224
-0.03532603,0.0053986786
-0.03268621,0.00060817436
-0.045825455,-0.006301227
-0.06296615,-0.00897746
-0.06448804,-0.003944952
-0.04678005,0.0037907541
-0.027808221,0.006422815
-0.02779332,0.0021779968
-0.048242617,-0.0069394736
-0.066414066,-0.01125033
-0.06169225,-0.010223699
-0.03953188,-0.0074715624
-0.025804559,-0.00996766
-0.03495746,-0.01661634
-0.057636697,-0.02204378
-0.06715288,-0.016095636
-0.052637216,0.0016690672
-0.027608657,0.022539405
-0.014367288,0.031584695
-0.024222763,0.02312797
-0.04668003,0.005097336
-0.06618618,-0.0044449978
-0.07466871,0.007617037
-0.07043568,0.034369733
-0.055928648,0.05168272
-0.038062457,0.043477666
-0.020814948,0.017094515
-0.011170335,-0.0017649315
-0.0063464334,0.005822953
-0.00554595,0.02898172
-0.012095563,0.038083944
-0.029041903,0.011928192
-0.044561654,-0.031604942
-0.037768,-0.05677248
-0.0013437788,-0.040652517
0.04251747,-0.0021931126
0.048205566,0.014523159
0.0010135169,-0.012055037
-0.056902807,-0.06430147
-0.07004447,-0.106247425
-0.026001217,-0.11741348
0.028228907,-0.10484542
0.033515632,-0.077453725
-0.009490151,-0.034458403
-0.046101026,0.017422898
-0.047489975,0.061614197
-0.038523763,0.066945694
-0.0648722,0.025756843
-0.12257116,-0.024401017
-0.15316124,-0.03950341
-0.10837564,-0.016829904
-0.034094974,-0.010196314
-0.0136586595,-0.062844865
-0.07963105,-0.14448145
-0.16894764,-0.17577055
-0.17391853,-0.112218775
-0.07611153,-0.012905048
0.042554356,0.0337374
0.097541176,0.009993599
0.06534166,-0.013356549
0.014159469,0.035665356
-0.0046388833,0.13078666
-0.009253853,0.1703661
-0.046445217,0.07745122
-0.11853196,-0.068268396
-0.18332101,-0.15753236
-0.17473964,-0.121750586
-0.09423954,-0.028361434
-0.0051047807,0.020323265
0.023984024,0.006145791
-0.041245893,-0.020665392
-0.17086002,-0.021546567
-0.29495862,-0.019628696
-0.31039816,-0.060347095
-0.20615508,-0.11581027
-0.074501924,-0.11042888
-0.010287096,-0.035427444
-0.03923724,0.03142867
-0.10000766,0.0128345685
-0.1118731,-0.0722851
-0.08370172,-0.11453213
-0.10231172,-0.053362764
-0.21971986,0.0372485
-0.32282323,0.034137163
-0.2175364,-0.088498026
0.08958758,-0.19738814
0.4175971,-0.1990417
0.46707916,-0.0769608
0.19984971,0.0024666071
-0.088850856,-0.028066395
-0.15171833,-0.039683238
0.008170862,0.08550105
0.17967685,0.31009734
0.12539496,0.4032453
-0.1131869,0.24135458
-0.298743,0.01150081
-0.31650522,-0.030616801
-0.24928783,0.17864321
-0.2407418,0.4266632
-0.29838026,0.39882407
-0.28534284,0.0929278
-0.13301712,-0.17446503
0.071507566,-0.20177338
0.16447906,-0.0052770628
0.113976754,0.16449052
0.032107238,0.13723004
0.039487984,-0.00013677194
0.11965492,-0.084650226
0.1313257,-0.04064231
0.020495838,0.030265272
-0.10953699,0.019185688
-0.16399889,-0.04595134
-0.15130459,-0.06097425
-0.17771174,0.0084436275
-0.30131358,0.09072084
-0.38748989,0.07820994
-0.27884197,-0.029486643
-0.019634392,-0.13381213
0.21049671,-0.21266094
0.17962272,-0.24816939
-0.081715934,-0.2733119
-0.3096805,-0.28076828
-0.28182355,-0.18452677
