real,imag
0.00616733,-0.03804711
0.006194733,-0.038068924
0.006267041,-0.038126696
0.006155595,-0.03803769
0.0059753656,-0.037893835
0.006087929,-0.037983734
0.005966671,-0.037886877
0.0060584545,-0.03796022
0.0061152503,-0.038005564
0.0057646707,-0.037585024
0.0060388893,-0.037194554
0.0064219683,-0.037641156
0.006336011,-0.038322333
0.0060391873,-0.038694832
0.0056700185,-0.03900938
0.005571574,-0.038180653
0.0061904564,-0.03820597
0.006735757,-0.039532278
0.005994208,-0.040298913
0.005470842,-0.04048978
0.0056211352,-0.04061039
0.005195901,-0.039990086
0.0032744482,-0.03911217
0.0013086572,-0.03744896
0.0023200214,-0.035537783
0.008121714,-0.03581089
0.014221691,-0.038853202
0.014363155,-0.042246673
0.006281793,-0.04305889
-0.0024045631,-0.04057755
-0.0023185909,-0.03689659
0.00818371,-0.036751036
0.017973512,-0.039785746
0.016998842,-0.042475704
0.005061075,-0.043022413
-0.0044221357,-0.041122947
-0.0018492416,-0.04130215
0.009646088,-0.04490191
0.015909262,-0.049714793
0.009987295,-0.0515969
-0.0024373606,-0.049222816
-0.0058157295,-0.04333805
0.0046685934,-0.036288235
0.021457747,-0.03066257
0.02943942,-0.029020775
0.02292338,-0.031786475
0.008233473,-0.036790777
-0.003160745,-0.037302095
-0.0047361404,-0.02817041
0.0028731301,-0.01413696
0.013562597,-0.008000513
0.02071593,-0.017086003
0.02365549,-0.035933126
0.024477288,-0.048820797
0.027903892,-0.04532257
0.032784432,-0.032488097
0.031310096,-0.025969673
0.018565543,-0.0372593
0.0025651976,-0.057996426
0.0011178777,-0.07272967
0.021869473,-0.071488
0.04951483,-0.0601389
0.055232264,-0.053175155
0.028004773,-0.057966683
-0.010211572,-0.07329393
-0.024187222,-0.0918492
-0.005059585,-0.10594583
0.022459,-0.11019585
0.029777102,-0.09742937
0.017947167,-0.06652685
0.010077208,-0.028936911
0.019136295,-0.004061912
0.024861299,-0.0035283463
0.0039178804,-0.021066952
-0.034257084,-0.035676453
-0.051170647,-0.036139864
-0.025472462,-0.033314932
0.012166165,-0.04728948
0.011754975,-0.08150526
-0.036426045,-0.11024333
-0.083477065,-0.10550646
-0.07452345,-0.06886233
-0.008934014,-0.03705189
0.057842173,-0.03993248
0.07726242,-0.06621667
0.057365634,-0.07245516
0.042725675,-0.03400356
0.051480748,0.022654366
0.05686196,0.042580243
0.02351544,0.002139057
-0.040124014,-0.062111873
-0.08631037,-0.09329582
-0.07644941,-0.07426465
-0.02147232,-0.041617904
